stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,35238,29716,0.6314162015914917,0.005180299282073975,3374552229,255,0,98.0970687866211,97.74552154541016,98.20926666259766,98.48602294921875,49.13286590576172,-87.29817199707031,-83.3681411743164
0,59794,12021,0.6278109550476074,0.005118250846862793,3374553404,255,0,98.23918914794922,98.14195251464844,99.27887725830078,97.92503356933594,-78.69725799560547,-85.87004089355469,-15.734003067016602
4,53239,48659,0.6323314905166626,0.005118250846862793,3374552899,255,0,98.21674346923828,98.69544982910156,98.84504699707031,97.01998138427734,39.84016418457031,-89.58788299560547,-166.56195068359375
6,45699,65421,0.6214513778686523,0.005118250846862793,3374553123,255,0,100.22881317138672,97.70812225341797,99.47335052490234,96.6983413696289,130.12266540527344,-9.736385345458984,-0.8109997510910034
0,59794,12021,0.6278109550476074,0.005118250846862793,3374577476,255,0,98.25414276123047,97.9773941040039,99.27140045166016,97.92503356933594,-78.69725799560547,-85.87004089355469,-15.734003067016602
5,59786,66007,0.6269562244415283,0.005118250846862793,3374553468,255,0,98.14195251464844,97.92503356933594,97.79788208007812,97.98487091064453,13.06692123413086,-86.18074035644531,-164.855224609375
7,53912,93838,0.5943284034729004,0.005180299282073975,3374553406,255,0,97.74552154541016,98.23170471191406,97.19949340820312,98.22422790527344,19.698427200317383,1.2735135555267334,-0.4249298870563507
2,35238,29716,0.6314162015914917,0.005180299282073975,3374582412,255,0,98.0970687866211,97.76048278808594,98.19430541992188,98.4785385131836,49.13286590576172,-87.29817199707031,-83.3681411743164
5,59786,66007,0.6269562244415283,0.005118250846862793,3374577422,255,0,98.14942932128906,97.89511108398438,97.79788208007812,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
4,53239,48659,0.6323314905166626,0.005118250846862793,3374579173,255,0,98.21674346923828,98.68049621582031,98.83757019042969,96.9975357055664,39.17005157470703,-89.58978271484375,-165.887451171875
0,59794,12021,0.6278109550476074,0.005118250846862793,3374604320,255,0,98.24666595458984,98.13446807861328,99.27887725830078,97.91007232666016,-78.69725799560547,-85.87004089355469,-15.734003067016602
6,45699,65421,0.6214513778686523,0.005118250846862793,3374581124,255,0,100.25125122070312,97.69316101074219,99.4808349609375,96.69086456298828,130.12266540527344,-9.736385345458984,-0.8109997510910034
4,53239,48659,0.6323314905166626,0.005118250846862793,3374602461,255,0,98.22422790527344,98.68049621582031,98.83757019042969,97.01249694824219,39.32275390625,-89.59410095214844,-166.03785705566406
0,59794,12021,0.6278109550476074,0.005118250846862793,3374627267,255,0,98.24666595458984,98.15690612792969,99.27140045166016,97.92503356933594,-78.69725799560547,-85.87004089355469,-15.734003067016602
5,59786,66007,0.6269562244415283,0.005118250846862793,3374602928,255,0,98.14195251464844,97.90259552001953,97.79039764404297,97.96243286132812,13.06692123413086,-86.18074035644531,-164.855224609375
1,675,18413,0.6285072565078735,0.005118250846862793,3374631897,255,0,96.97510528564453,97.0349349975586,98.43365478515625,97.77543640136719,-53.72386169433594,-89.30282592773438,-52.911258697509766
2,35238,29716,0.6314162015914917,0.005180299282073975,3374633350,255,0,98.11203002929688,97.75299835205078,98.22422790527344,98.5009765625,49.13286590576172,-87.29817199707031,-83.3681411743164
1,675,18413,0.6285072565078735,0.005118250846862793,3374652378,255,0,96.96762084960938,97.0349349975586,98.63561248779297,97.88763427734375,-53.72386169433594,-89.30282592773438,-52.911258697509766
5,59786,66007,0.6269562244415283,0.005118250846862793,3374627829,255,0,98.1195068359375,97.91754913330078,97.6333236694336,97.80535888671875,13.06692123413086,-86.18074035644531,-164.855224609375
7,53912,93838,0.5943284034729004,0.005180299282073975,3374628037,255,0,97.738037109375,98.22422790527344,97.18453216552734,98.2017822265625,19.698427200317383,1.2735135555267334,-0.4249298870563507
2,35238,29716,0.6314162015914917,0.005180299282073975,3374652408,255,0,98.10455322265625,97.75299835205078,98.21674346923828,98.5009765625,49.13286590576172,-87.29817199707031,-83.3681411743164
6,45699,65421,0.6214513778686523,0.005118250846862793,3374627425,255,0,100.24376678466797,97.70812225341797,99.52571105957031,96.69086456298828,130.12266540527344,-9.736385345458984,-0.8109997510910034
0,59794,12021,0.6240111589431763,0.005118250846862793,3374656224,255,0,98.26910400390625,98.14942932128906,99.27887725830078,97.92503356933594,-78.69725799560547,-85.87004089355469,-15.734003067016602
4,53239,48659,0.6380850076675415,0.005118250846862793,3374653308,255,0,98.22422790527344,98.68049621582031,98.84504699707031,96.9975357055664,38.49871063232422,-89.59073638916016,-165.20733642578125
3,28682,27697,0.636156439781189,0.005180299282073975,3374652284,255,0,97.55104064941406,98.07463073730469,98.50845336914062,97.99983215332031,115.96404266357422,-88.39757537841797,138.0290069580078
0,59794,12021,0.6240111589431763,0.005118250846862793,3374678332,255,0,98.26910400390625,98.14942932128906,99.27887725830078,97.94747161865234,-78.69725799560547,-85.87004089355469,-15.734003067016602
1,675,18413,0.6282616853713989,0.005118250846862793,3374682809,255,0,96.97510528564453,97.04241943359375,98.6131820678711,97.88015747070312,-53.72386169433594,-89.30282592773438,-52.911258697509766
6,45699,65421,0.6214513778686523,0.005118250846862793,3374652422,255,0,100.23628997802734,97.72307586669922,99.60799407958984,96.72826385498047,130.12266540527344,-9.736385345458984,-0.8109997510910034
2,35238,29716,0.6314162015914917,0.005180299282073975,3374680377,255,0,98.13446807861328,97.76048278808594,98.21674346923828,98.50845336914062,49.26787185668945,-87.29557037353516,-83.50935363769531
5,59786,66007,0.6269562244415283,0.005118250846862793,3374657103,255,0,98.15690612792969,97.91754913330078,97.80535888671875,97.98487091064453,13.06692123413086,-86.18074035644531,-164.855224609375
1,675,18413,0.6282616853713989,0.005118250846862793,3374702533,255,0,96.97510528564453,97.0349349975586,98.62813568115234,97.86519622802734,-53.72386169433594,-89.30282592773438,-52.911258697509766
3,28682,27697,0.636156439781189,0.005180299282073975,3374677403,255,0,97.55104064941406,98.07463073730469,98.48602294921875,97.99983215332031,115.96404266357422,-88.39757537841797,138.0290069580078
0,59794,12021,0.6240111589431763,0.005118250846862793,3374702350,255,0,98.25414276123047,98.14942932128906,99.27140045166016,97.91007232666016,-78.69725799560547,-85.87004089355469,-15.734003067016602
4,53239,48659,0.6380850076675415,0.005118250846862793,3374677684,255,0,98.22422790527344,98.68049621582031,98.84504699707031,97.01249694824219,38.357051849365234,-89.58598327636719,-165.06781005859375
7,53912,93838,0.5943284034729004,0.005180299282073975,3374677273,255,0,97.738037109375,98.22422790527344,97.22193145751953,98.20926666259766,19.698427200317383,1.2735135555267334,-0.4249298870563507
5,59786,66007,0.6269562244415283,0.005118250846862793,3374678415,255,0,98.13446807861328,97.92503356933594,97.78291320800781,97.98487091064453,13.06692123413086,-86.18074035644531,-164.855224609375
4,53239,48659,0.6380850076675415,0.005118250846862793,3374702443,255,0,98.22422790527344,98.70293426513672,98.83757019042969,97.00501251220703,38.357051849365234,-89.58598327636719,-165.06781005859375
3,28682,27697,0.636156439781189,0.005180299282073975,3374702498,255,0,97.53608703613281,98.0596694946289,98.48602294921875,98.0147933959961,115.99581909179688,-88.3927001953125,137.9932861328125
5,59786,66007,0.6269562244415283,0.005118250846862793,3374703022,255,0,98.14195251464844,97.91754913330078,97.79788208007812,97.98487091064453,13.06692123413086,-86.18074035644531,-164.855224609375
0,59794,12021,0.6240111589431763,0.005118250846862793,3374727714,255,0,98.23170471191406,98.14942932128906,99.27887725830078,97.91754913330078,-78.69725799560547,-85.87004089355469,-15.734003067016602
1,675,18413,0.6282616853713989,0.005118250846862793,3374730793,255,0,97.0349349975586,97.04989624023438,98.62813568115234,97.99234771728516,-53.72386169433594,-89.30282592773438,-52.911258697509766
2,35238,29716,0.6314162015914917,0.005180299282073975,3374729023,255,0,98.0970687866211,97.75299835205078,98.20926666259766,98.5009765625,49.26787185668945,-87.29557037353516,-83.50935363769531
4,53239,48659,0.6380850076675415,0.005118250846862793,3374727287,255,0,98.22422790527344,98.68049621582031,98.84504699707031,97.00501251220703,39.02322006225586,-89.58504486083984,-165.73829650878906
6,45699,65421,0.6214513778686523,0.005118250846862793,3374727397,255,0,100.13157653808594,97.55104064941406,99.80994415283203,96.68338775634766,130.12266540527344,-9.736385345458984,-0.8109997510910034
3,28682,27697,0.636156439781189,0.005180299282073975,3374731772,255,0,97.55104064941406,98.06715393066406,98.5009765625,98.00731658935547,115.99581909179688,-88.3927001953125,137.9932861328125
1,675,18413,0.6282616853713989,0.005118250846862793,3374752567,255,0,96.98258209228516,97.01998138427734,98.6131820678711,97.99234771728516,-53.72386169433594,-89.30282592773438,-52.911258697509766
5,59786,66007,0.6274827718734741,0.005118250846862793,3374728765,255,0,98.13446807861328,97.91754913330078,97.78291320800781,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
7,53912,93838,0.5944147109985352,0.005180299282073975,3374727883,255,0,97.73056030273438,98.20926666259766,97.19949340820312,98.19430541992188,19.698427200317383,1.2735135555267334,-0.4249298870563507
6,45699,65421,0.626062273979187,0.005118250846862793,3374752387,255,0,99.9670181274414,97.70812225341797,99.89221954345703,96.73574829101562,130.12266540527344,-9.736385345458984,-0.8109997510910034
2,35238,29716,0.6364273428916931,0.005180299282073975,3374753663,255,0,98.08958435058594,97.76048278808594,98.20926666259766,98.45610046386719,49.22348403930664,-87.30020904541016,-83.46967315673828
0,59794,12021,0.6216103434562683,0.005118250846862793,3374757531,255,0,98.23170471191406,98.15690612792969,99.26392364501953,97.91754913330078,-78.69725799560547,-85.87004089355469,-15.734003067016602
4,53239,48659,0.6380850076675415,0.005118250846862793,3374752407,255,0,98.22422790527344,98.67301177978516,98.83757019042969,97.01249694824219,39.02322006225586,-89.58504486083984,-165.73829650878906
5,59786,66007,0.6274827718734741,0.005118250846862793,3374752749,255,0,98.14195251464844,97.93999481201172,97.79788208007812,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
1,675,18413,0.6274167895317078,0.005118250846862793,3374777584,255,0,97.07233428955078,97.09477233886719,98.62065887451172,97.88015747070312,-53.72386169433594,-89.30282592773438,-52.911258697509766
7,53912,93838,0.5944147109985352,0.005180299282073975,3374752838,255,0,97.74552154541016,98.23170471191406,97.12469482421875,98.19430541992188,19.698427200317383,1.2735135555267334,-0.4249298870563507
0,59794,12021,0.6216103434562683,0.005118250846862793,3374783049,255,0,98.23918914794922,98.17186737060547,99.29383087158203,97.92503356933594,-78.69725799560547,-85.87004089355469,-15.734003067016602
3,28682,27697,0.6390878558158875,0.005180299282073975,3374755607,255,0,97.55104064941406,98.07463073730469,98.50845336914062,97.99983215332031,115.99581909179688,-88.3927001953125,137.9932861328125
2,35238,29716,0.6364273428916931,0.005180299282073975,3374777574,255,0,98.08958435058594,97.75299835205078,98.21674346923828,98.5009765625,49.22348403930664,-87.30020904541016,-83.46967315673828
1,675,18413,0.6274167895317078,0.005118250846862793,3374802231,255,0,96.96762084960938,97.0349349975586,98.6056900024414,97.88015747070312,-53.72386169433594,-89.30282592773438,-52.911258697509766
6,45699,65421,0.626062273979187,0.005118250846862793,3374777290,255,0,100.12409973144531,97.72307586669922,99.86229705810547,96.76566314697266,130.12266540527344,-9.736385345458984,-0.8109997510910034
5,59786,66007,0.6274827718734741,0.005118250846862793,3374779718,255,0,98.13446807861328,97.91754913330078,97.78291320800781,97.98487091064453,13.06692123413086,-86.18074035644531,-164.855224609375
3,28682,27697,0.6390878558158875,0.005180299282073975,3374778452,255,0,97.53608703613281,98.08210754394531,98.49349975585938,98.02227020263672,115.99581909179688,-88.3927001953125,137.9932861328125
7,53912,93838,0.5944147109985352,0.005180299282073975,3374777719,255,0,97.74552154541016,98.22422790527344,97.22193145751953,98.2017822265625,19.698415756225586,1.2804042100906372,-0.42373353242874146
4,53239,48659,0.6380850076675415,0.005118250846862793,3374802480,255,0,98.22422790527344,98.68049621582031,98.8226089477539,96.9975357055664,38.357051849365234,-89.58598327636719,-165.06781005859375
2,35238,29716,0.6364273428916931,0.005180299282073975,3374802941,255,0,98.08958435058594,97.75299835205078,98.23170471191406,98.48602294921875,49.1789436340332,-87.30470275878906,-83.42985534667969
5,59786,66007,0.6274827718734741,0.005118250846862793,3374802201,255,0,98.14195251464844,97.91754913330078,97.79788208007812,97.9773941040039,13.06692123413086,-86.18074035644531,-164.855224609375
6,45699,65421,0.626062273979187,0.005118250846862793,3374804528,255,0,100.12409973144531,97.72307586669922,99.83238220214844,96.78062438964844,130.12266540527344,-9.736385345458984,-0.8109997510910034
3,28682,27697,0.6390878558158875,0.005180299282073975,3374803229,255,0,97.55104064941406,98.07463073730469,98.48602294921875,97.99983215332031,115.99581909179688,-88.3927001953125,137.9932861328125
7,53912,93838,0.5944147109985352,0.005180299282073975,3374802220,255,0,97.738037109375,98.22422790527344,97.19949340820312,98.19430541992188,19.698415756225586,1.2804042100906372,-0.42373353242874146
1,675,18413,0.6274167895317078,0.005118250846862793,3374832682,255,0,96.98258209228516,97.08729553222656,98.70293426513672,97.89511108398438,-53.72386169433594,-89.30282592773438,-52.911258697509766
0,59794,12021,0.6216103434562683,0.005118250846862793,3374827237,255,0,98.23170471191406,98.15690612792969,99.26392364501953,97.91754913330078,-78.69725799560547,-85.87004089355469,-15.734003067016602
2,35238,29716,0.6364273428916931,0.005180299282073975,3374828387,255,0,98.0970687866211,97.75299835205078,98.22422790527344,98.5009765625,49.1789436340332,-87.30470275878906,-83.42985534667969
4,53239,48659,0.6380850076675415,0.005118250846862793,3374827501,255,0,98.22422790527344,98.69544982910156,98.84504699707031,97.01249694824219,39.02322006225586,-89.58504486083984,-165.73829650878906
3,28682,27697,0.6390878558158875,0.005180299282073975,3374832765,255,0,97.54356384277344,98.05219268798828,98.50845336914062,98.0147933959961,115.99581909179688,-88.3927001953125,137.9932861328125
1,675,18413,0.6274167895317078,0.005118250846862793,3374852286,255,0,96.96762084960938,97.05738067626953,98.62065887451172,97.89511108398438,-53.72386169433594,-89.30282592773438,-52.911258697509766
6,45699,65421,0.626062273979187,0.005118250846862793,3374827353,255,0,100.07173156738281,97.70063781738281,99.87726593017578,96.81802368164062,130.11643981933594,-9.729859352111816,-0.8134104013442993
7,53912,93838,0.5944147109985352,0.005180299282073975,3374827974,255,0,97.738037109375,98.23170471191406,97.20697021484375,98.20926666259766,19.698415756225586,1.2804042100906372,-0.42373353242874146
