stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,28682,77690,0.6284923553466797,0.005180299282073975,1270178973,255,0,97.39396667480469,98.08958435058594,98.38877868652344,97.78291320800781,120.64228820800781,-88.37948608398438,137.8421630859375
6,45699,89523,0.6193134784698486,0.005118250846862793,1270152205,255,0,97.96243286132812,97.76795959472656,97.50616455078125,98.43365478515625,125.16551208496094,-10.090463638305664,-1.1119939088821411
4,53239,41159,0.6322163939476013,0.005118250846862793,1270178355,255,0,97.90259552001953,98.6580581665039,98.68797302246094,96.75070190429688,33.859466552734375,-89.49876403808594,-156.32481384277344
6,45699,89523,0.6193134784698486,0.005118250846862793,1270177215,255,0,97.95494842529297,97.77543640136719,97.50616455078125,98.4411392211914,125.16551208496094,-10.090463638305664,-1.1119939088821411
1,675,40204,0.6314502954483032,0.005118250846862793,1270203943,255,0,96.83297729492188,97.10973358154297,98.6131820678711,97.84275817871094,-52.95701217651367,-89.34718322753906,-52.95701217651367
7,53912,112789,0.5889155268669128,0.005180299282073975,1270177455,255,0,97.79039764404297,98.24666595458984,97.18453216552734,98.10455322265625,29.93071174621582,1.1079024076461792,-0.10927490144968033
5,59786,93821,0.6310387849807739,0.005118250846862793,1270186183,255,0,98.21674346923828,98.04470825195312,97.88763427734375,98.00731658935547,11.901890754699707,-86.21333312988281,-163.75619506835938
3,28682,77690,0.6269330978393555,0.005180299282073975,1270202199,255,0,97.39396667480469,98.08210754394531,98.38877868652344,97.79788208007812,120.64228820800781,-88.37948608398438,137.8421630859375
5,59786,93821,0.6310387849807739,0.005118250846862793,1270202384,255,0,98.18682861328125,98.04470825195312,97.88763427734375,98.00731658935547,11.901890754699707,-86.21333312988281,-163.75619506835938
4,53239,41159,0.6305835247039795,0.005118250846862793,1270207794,255,0,97.91007232666016,98.66553497314453,98.67301177978516,96.75070190429688,33.859466552734375,-89.49876403808594,-156.32481384277344
4,53239,41159,0.6305835247039795,0.005118250846862793,1270228765,255,0,97.91007232666016,98.66553497314453,98.68049621582031,96.75818634033203,33.859466552734375,-89.49876403808594,-156.32481384277344
5,59786,93821,0.6310387849807739,0.005118250846862793,1270228997,255,0,98.19430541992188,98.04470825195312,97.88763427734375,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
3,28682,77690,0.6269330978393555,0.005180299282073975,1270227325,255,0,97.38648986816406,98.0970687866211,98.37382507324219,97.79788208007812,120.64228820800781,-88.37948608398438,137.8421630859375
1,675,40204,0.6314502954483032,0.005118250846862793,1270252278,255,0,96.892822265625,97.12469482421875,98.6131820678711,97.89511108398438,-52.95701217651367,-89.34718322753906,-52.95701217651367
6,45699,89523,0.6193134784698486,0.005118250846862793,1270232119,255,0,98.5234146118164,97.77543640136719,97.47624206542969,98.32146453857422,125.16551208496094,-10.090463638305664,-1.1119939088821411
0,59794,5133,0.6207774877548218,0.005118250846862793,1270252281,255,0,98.23170471191406,98.22422790527344,99.51074981689453,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
4,53239,41159,0.6305835247039795,0.005118250846862793,1270252474,255,0,97.91007232666016,98.66553497314453,98.68797302246094,96.76566314697266,33.859466552734375,-89.49876403808594,-156.32481384277344
2,35238,25535,0.6311587691307068,0.005180299282073975,1270253139,255,0,97.9773941040039,97.84275817871094,98.2017822265625,98.33641815185547,50.8835563659668,-87.31051635742188,-83.90914154052734
3,28682,77690,0.6269330978393555,0.005180299282073975,1270253561,255,0,97.39396667480469,98.08958435058594,98.38130187988281,97.79788208007812,120.64228820800781,-88.37948608398438,137.8421630859375
5,59786,93821,0.6310387849807739,0.005118250846862793,1270252226,255,0,98.18682861328125,98.0372314453125,97.88763427734375,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
7,53912,112789,0.5889155268669128,0.005180299282073975,1270252323,255,0,97.80535888671875,98.25414276123047,97.20697021484375,98.1195068359375,29.930788040161133,1.1128528118133545,-0.10071099549531937
0,59794,5133,0.6207774877548218,0.005118250846862793,1270277736,255,0,98.23170471191406,98.21674346923828,99.51074981689453,98.44862365722656,-64.87615203857422,-85.86127471923828,-16.770366668701172
1,675,40204,0.6314502954483032,0.005118250846862793,1270277208,255,0,96.9152603149414,97.10225677490234,98.65057373046875,97.85023498535156,-52.95701217651367,-89.34718322753906,-52.95701217651367
6,45699,89523,0.6193134784698486,0.005118250846862793,1270252382,255,0,98.5234146118164,97.78291320800781,97.34160614013672,97.96991729736328,125.16551208496094,-10.090463638305664,-1.1119939088821411
2,35238,25535,0.6311587691307068,0.005180299282073975,1270278418,255,0,97.99234771728516,97.75299835205078,98.17935180664062,98.33641815185547,50.8835563659668,-87.31051635742188,-83.90914154052734
5,59786,93821,0.6310387849807739,0.005118250846862793,1270277858,255,0,98.17186737060547,98.02974700927734,97.88763427734375,98.02227020263672,11.901890754699707,-86.21333312988281,-163.75619506835938
6,45699,89523,0.6193134784698486,0.005118250846862793,1270277797,255,0,99.53318786621094,97.75299835205078,97.00501251220703,97.5959243774414,125.16551208496094,-10.090463638305664,-1.1119939088821411
4,53239,41159,0.6305835247039795,0.005118250846862793,1270277603,255,0,97.91007232666016,98.66553497314453,98.69544982910156,96.75070190429688,33.859466552734375,-89.49876403808594,-156.32481384277344
3,28682,77690,0.6269330978393555,0.005180299282073975,1270280807,255,0,97.4164047241211,98.08210754394531,98.37382507324219,97.79788208007812,120.43927001953125,-88.38347625732422,138.03829956054688
1,675,40204,0.6314502954483032,0.005118250846862793,1270302845,255,0,96.84046936035156,97.11721801757812,98.59073638916016,97.94747161865234,-52.95701217651367,-89.34718322753906,-52.95701217651367
7,53912,112789,0.5891636610031128,0.005180299282073975,1270277327,255,0,97.80535888671875,98.25414276123047,97.19949340820312,98.11203002929688,29.930776596069336,1.1060965061187744,-0.1025172621011734
2,35238,25535,0.6347240805625916,0.005180299282073975,1270303795,255,0,97.98487091064453,97.84275817871094,98.17935180664062,98.34390258789062,50.9373779296875,-87.31693267822266,-83.9691390991211
3,28682,77690,0.6281896829605103,0.005180299282073975,1270302179,255,0,97.4164047241211,98.08210754394531,98.38130187988281,97.78291320800781,120.64228820800781,-88.37948608398438,137.8421630859375
0,59794,5133,0.6213542222976685,0.005118250846862793,1270303694,255,0,98.23170471191406,98.20926666259766,99.51074981689453,98.43365478515625,-64.87615203857422,-85.86127471923828,-16.770366668701172
4,53239,41159,0.6305835247039795,0.005118250846862793,1270303095,255,0,97.90259552001953,98.67301177978516,98.68049621582031,96.75070190429688,33.859466552734375,-89.49876403808594,-156.32481384277344
5,59786,93821,0.6347689628601074,0.005118250846862793,1270302336,255,0,98.18682861328125,98.0372314453125,97.88015747070312,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
1,675,40204,0.6282684803009033,0.005118250846862793,1270327281,255,0,96.84046936035156,97.10973358154297,98.62065887451172,97.89511108398438,-52.95701217651367,-89.34718322753906,-52.95701217651367
6,45699,89523,0.6193134784698486,0.005118250846862793,1270302267,255,0,99.53318786621094,97.76795959472656,96.9526596069336,97.83528137207031,125.16551208496094,-10.090463638305664,-1.1119939088821411
0,59794,5133,0.6213542222976685,0.005118250846862793,1270328166,255,0,98.23170471191406,98.23170471191406,99.52571105957031,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
2,35238,25535,0.6347240805625916,0.005180299282073975,1270329535,255,0,97.99234771728516,97.84275817871094,98.18682861328125,98.32146453857422,50.8835563659668,-87.31051635742188,-83.90914154052734
7,53912,112789,0.5891636610031128,0.005180299282073975,1270303376,255,0,97.79788208007812,98.23170471191406,97.1920166015625,98.12698364257812,29.92401885986328,1.1061078310012817,-0.102584108710289
5,59786,93821,0.6347689628601074,0.005118250846862793,1270327193,255,0,98.19430541992188,98.02974700927734,97.88763427734375,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
3,28682,77690,0.6281896829605103,0.005180299282073975,1270327557,255,0,97.39396667480469,98.08958435058594,98.38877868652344,97.79788208007812,120.58969116210938,-88.38916778564453,137.89480590820312
4,53239,41159,0.6305835247039795,0.005118250846862793,1270329490,255,0,97.9325180053711,98.6580581665039,98.68049621582031,96.79558563232422,33.859466552734375,-89.49876403808594,-156.32481384277344
1,675,40204,0.6282684803009033,0.005118250846862793,1270352328,255,0,96.88534545898438,97.10973358154297,98.6056900024414,97.86519622802734,-52.95701217651367,-89.34718322753906,-52.95701217651367
7,53912,112789,0.5891636610031128,0.005180299282073975,1270327219,255,0,97.80535888671875,98.26910400390625,97.18453216552734,98.11203002929688,29.92401885986328,1.1061078310012817,-0.102584108710289
0,59794,12169,0.6213542222976685,0.005118250846862793,1270353596,255,0,98.21674346923828,98.20926666259766,99.52571105957031,98.42617797851562,-64.87615203857422,-85.86127471923828,-16.770366668701172
4,53239,41159,0.6305835247039795,0.005118250846862793,1270352260,255,0,97.90259552001953,98.6580581665039,98.68049621582031,96.75818634033203,32.772701263427734,-89.50425720214844,-155.23562622070312
2,35238,25535,0.6347240805625916,0.005180299282073975,1270354172,255,0,97.99234771728516,97.85023498535156,98.19430541992188,98.34390258789062,51.35335159301758,-87.30884552001953,-84.37893676757812
6,45699,89523,0.6193134784698486,0.005118250846862793,1270329864,255,0,98.89740753173828,97.77543640136719,96.76566314697266,98.11203002929688,125.16551208496094,-10.090463638305664,-1.1119939088821411
3,28682,77690,0.6281896829605103,0.005180299282073975,1270353281,255,0,97.39396667480469,98.08958435058594,98.38130187988281,97.79788208007812,120.58969116210938,-88.38916778564453,137.89480590820312
0,59794,12169,0.6213542222976685,0.005118250846862793,1270377235,255,0,98.22422790527344,98.20926666259766,99.51074981689453,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
5,59786,93821,0.6347689628601074,0.005118250846862793,1270352418,255,0,98.18682861328125,98.0372314453125,97.88763427734375,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
1,675,40204,0.6282684803009033,0.005118250846862793,1270379273,255,0,96.84046936035156,97.11721801757812,98.62065887451172,97.83528137207031,-52.95701217651367,-89.34718322753906,-52.95701217651367
7,53912,112789,0.5891636610031128,0.005180299282073975,1270354146,255,0,97.79039764404297,98.24666595458984,97.20697021484375,98.1195068359375,0.5222715139389038,1.1079134941101074,-0.10934195667505264
2,35238,42609,0.6347240805625916,0.005180299282073975,1270380974,255,0,97.99234771728516,97.84275817871094,98.18682861328125,98.34390258789062,51.35335159301758,-87.30884552001953,-84.37893676757812
4,53239,41159,0.6305835247039795,0.005118250846862793,1270378685,255,0,97.90259552001953,98.66553497314453,98.69544982910156,96.76566314697266,32.772701263427734,-89.50425720214844,-155.23562622070312
5,59786,93821,0.6300541162490845,0.005118250846862793,1270382660,255,0,98.18682861328125,98.04470825195312,97.88763427734375,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
7,53912,112789,0.5891636610031128,0.005180299282073975,1270377406,255,0,97.79039764404297,98.25414276123047,97.20697021484375,98.10455322265625,29.92394256591797,1.1011568307876587,-0.11114785075187683
1,675,26604,0.6308389902114868,0.005118250846862793,1270402472,255,0,96.83297729492188,97.18453216552734,98.6056900024414,97.91754913330078,-52.95701217651367,-89.34718322753906,-52.95701217651367
0,59794,12169,0.6278363466262817,0.005118250846862793,1270406908,255,0,98.24666595458984,98.21674346923828,99.52571105957031,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
2,35238,42609,0.6347240805625916,0.005180299282073975,1270406173,255,0,97.98487091064453,97.84275817871094,98.17935180664062,98.32894134521484,51.35335159301758,-87.30884552001953,-84.37893676757812
5,59786,93821,0.6300541162490845,0.005118250846862793,1270402412,255,0,98.17935180664062,98.04470825195312,97.88015747070312,98.0147933959961,11.901890754699707,-86.21333312988281,-163.75619506835938
0,59794,12169,0.6278363466262817,0.005118250846862793,1270428795,255,0,98.24666595458984,98.23918914794922,99.52571105957031,98.47105407714844,-64.87615203857422,-85.86127471923828,-16.770366668701172
1,675,26604,0.6308389902114868,0.005118250846862793,1270428878,255,0,96.87037658691406,97.08729553222656,98.6056900024414,97.91007232666016,-52.95701217651367,-89.34718322753906,-52.95701217651367
6,45699,89523,0.6217677593231201,0.005118250846862793,1270402913,255,0,97.85771179199219,97.76048278808594,97.66324615478516,98.4411392211914,125.16622161865234,-10.109243392944336,-1.1180565357208252
2,35238,42609,0.6347240805625916,0.005180299282073975,1270431448,255,0,98.02227020263672,97.84275817871094,98.17935180664062,98.32894134521484,51.35335159301758,-87.30884552001953,-84.37893676757812
3,28682,77690,0.631717324256897,0.005180299282073975,1270427233,255,0,97.38648986816406,98.10455322265625,98.37382507324219,97.80535888671875,120.58969116210938,-88.38916778564453,137.89480590820312
4,53239,41159,0.6339595317840576,0.005118250846862793,1270430899,255,0,97.93999481201172,98.67301177978516,98.68049621582031,96.75818634033203,32.772701263427734,-89.50425720214844,-155.23562622070312
1,675,26604,0.6308389902114868,0.005118250846862793,1270452182,255,0,96.83297729492188,97.10225677490234,98.59821319580078,97.84275817871094,-52.95701217651367,-89.34718322753906,-52.95701217651367
0,59794,12169,0.6278363466262817,0.005118250846862793,1270452550,255,0,98.23918914794922,98.22422790527344,99.52571105957031,98.45610046386719,-64.87615203857422,-85.86127471923828,-16.770366668701172
7,53912,112789,0.5891636610031128,0.005180299282073975,1270427673,255,0,97.81283569335938,98.25414276123047,97.20697021484375,98.11203002929688,29.924007415771484,1.099351167678833,-0.10439001023769379
6,45699,89523,0.6217677593231201,0.005118250846862793,1270428270,255,0,97.77543640136719,97.81283569335938,97.78291320800781,98.43365478515625,125.17192840576172,-10.106264114379883,-1.1123591661453247
5,59786,93821,0.6300541162490845,0.005118250846862793,1270429172,255,0,98.17186737060547,98.02974700927734,97.88015747070312,98.00731658935547,11.901890754699707,-86.21333312988281,-163.75619506835938
2,35238,42609,0.6347240805625916,0.005180299282073975,1270459494,255,0,97.9773941040039,97.84275817871094,98.19430541992188,98.35137939453125,51.212921142578125,-87.31153869628906,-84.24467468261719
0,59794,12169,0.6278363466262817,0.005118250846862793,1270477948,255,0,98.22422790527344,98.2017822265625,99.51823425292969,98.4411392211914,-64.87615203857422,-85.86127471923828,-16.770366668701172
5,59786,93821,0.6300541162490845,0.005118250846862793,1270452445,255,0,98.19430541992188,97.96243286132812,97.87267303466797,97.99234771728516,11.901890754699707,-86.21333312988281,-163.75619506835938
