stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,28688,40574,0.6340506076812744,0.005118250846862793,771079802,255,0,98.07463073730469,96.97510528564453,99.79498291015625,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
3,47562,56597,0.6324859261512756,0.005180299282073975,771078887,255,0,98.75529479980469,98.02974700927734,98.99464416503906,99.74263000488281,134.70936584472656,-88.37273406982422,135.40602111816406
2,22064,52652,0.6333445310592651,0.005118250846862793,771082022,255,0,99.25643157958984,97.79039764404297,99.2863540649414,99.49578857421875,52.42007064819336,-87.4396743774414,-86.6491928100586
6,46277,69727,0.62298184633255,0.005118250846862793,771054127,255,0,109.01009368896484,97.88763427734375,108.96521759033203,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
5,14644,59354,0.6254048347473145,0.005180299282073975,771078061,255,0,98.25414276123047,97.99234771728516,97.88763427734375,98.02227020263672,3.0737361907958984,-85.9505386352539,-166.13186645507812
7,44092,95263,0.5865004062652588,0.005180299282073975,771052260,255,0,97.89511108398438,98.33641815185547,97.28177642822266,98.23170471191406,10.277915000915527,1.0159274339675903,-0.4423636198043823
4,26275,75353,0.6335551738739014,0.005180299282073975,771082723,255,0,98.92733001708984,98.48602294921875,98.5608139038086,98.66553497314453,25.73584747314453,-89.42121887207031,-153.28482055664062
2,22064,52652,0.6333445310592651,0.005118250846862793,771103421,255,0,99.2414779663086,97.78291320800781,99.2863540649414,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
0,34717,15430,0.6247251033782959,0.005118250846862793,771102841,255,0,98.34390258789062,98.34390258789062,99.60799407958984,98.41122436523438,-92.44709014892578,-85.98487854003906,-15.855104446411133
7,44092,95263,0.5865004062652588,0.005180299282073975,771077279,255,0,97.89511108398438,98.33641815185547,97.2967300415039,98.24666595458984,10.277936935424805,1.0089616775512695,-0.44298994541168213
6,46277,69727,0.62298184633255,0.005118250846862793,771078616,255,0,109.03253936767578,97.9325180053711,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
5,14644,59354,0.6254048347473145,0.005180299282073975,771102819,255,0,98.24666595458984,97.99983215332031,97.88015747070312,98.0147933959961,3.0737361907958984,-85.9505386352539,-166.13186645507812
6,46277,69727,0.62298184633255,0.005118250846862793,771102351,255,0,109.05496978759766,97.89511108398438,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
4,26275,75353,0.6335551738739014,0.005180299282073975,771102180,255,0,98.91985321044922,98.48602294921875,98.5608139038086,98.69544982910156,26.222261428833008,-89.42596435546875,-153.7778778076172
3,47562,56597,0.6324859261512756,0.005180299282073975,771102921,255,0,98.75529479980469,97.98487091064453,98.99464416503906,99.7276611328125,134.70936584472656,-88.37273406982422,135.40602111816406
1,28688,40574,0.6340506076812744,0.005118250846862793,771127612,255,0,98.07463073730469,96.9975357055664,99.76506042480469,98.1195068359375,-68.87561798095703,-89.3651123046875,-42.75249481201172
7,44092,95263,0.5865004062652588,0.005180299282073975,771105789,255,0,97.89511108398438,98.33641815185547,97.30420684814453,98.23170471191406,10.277999877929688,1.0083353519439697,-0.4360230267047882
2,22064,52652,0.6333445310592651,0.005118250846862793,771127380,255,0,99.23400115966797,97.78291320800781,99.2863540649414,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
0,34717,15430,0.6247251033782959,0.005118250846862793,771127941,255,0,98.32146453857422,98.32894134521484,99.61547088623047,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
3,47562,56597,0.6324859261512756,0.005180299282073975,771127252,255,0,98.76277160644531,98.00731658935547,98.99464416503906,99.74263000488281,134.70660400390625,-88.37767791748047,135.40538024902344
4,26275,75353,0.6335551738739014,0.005180299282073975,771127400,255,0,98.91985321044922,98.50845336914062,98.5608139038086,98.68049621582031,25.73584747314453,-89.42121887207031,-153.28482055664062
5,14644,59354,0.6254048347473145,0.005180299282073975,771127406,255,0,98.25414276123047,97.9773941040039,97.87267303466797,98.0147933959961,3.0737361907958984,-85.9505386352539,-166.13186645507812
6,46277,69727,0.62298184633255,0.005118250846862793,771127744,255,0,109.0400161743164,97.90259552001953,108.97269439697266,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
7,44092,95263,0.5865004062652588,0.005180299282073975,771127330,255,0,97.88763427734375,98.33641815185547,97.2967300415039,98.25414276123047,10.284902572631836,1.0089831352233887,-0.44292616844177246
0,34717,15430,0.6247251033782959,0.005118250846862793,771153372,255,0,98.33641815185547,98.32894134521484,99.60050201416016,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
1,28688,40574,0.632590651512146,0.005118250846862793,771154045,255,0,98.07463073730469,96.97510528564453,99.69026184082031,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
4,26275,75353,0.6260434985160828,0.005180299282073975,771153756,255,0,98.91236877441406,98.5009765625,98.56829833984375,98.67301177978516,25.73052215576172,-89.42596435546875,-153.2816925048828
5,14644,59354,0.6254048347473145,0.005180299282073975,771154120,255,0,98.2616195678711,98.00731658935547,97.87267303466797,98.05219268798828,3.0737361907958984,-85.9505386352539,-166.13186645507812
0,34717,15430,0.6289496421813965,0.005118250846862793,771178249,255,0,98.3588638305664,98.33641815185547,99.60050201416016,98.4411392211914,-92.44709014892578,-85.98487854003906,-15.855104446411133
1,28688,40574,0.632590651512146,0.005118250846862793,771179828,255,0,98.0970687866211,96.98258209228516,99.78750610351562,98.12698364257812,-68.87561798095703,-89.3651123046875,-42.75249481201172
2,22064,52652,0.6408172845840454,0.005118250846862793,771178020,255,0,99.2414779663086,97.78291320800781,99.29383087158203,99.46587371826172,52.42007064819336,-87.4396743774414,-86.6491928100586
7,44092,95263,0.5887922048568726,0.005180299282073975,771152225,255,0,97.88763427734375,98.33641815185547,97.2967300415039,98.23170471191406,10.284902572631836,1.0089831352233887,-0.44292616844177246
3,47562,56597,0.6372524499893188,0.005180299282073975,771177697,255,0,98.75529479980469,98.02227020263672,98.99464416503906,99.74263000488281,134.70936584472656,-88.37273406982422,135.40602111816406
6,46277,69727,0.6272088885307312,0.005118250846862793,771156343,255,0,109.0400161743164,97.90259552001953,108.98017120361328,109.40652465820312,95.66651916503906,-10.0126314163208,-0.9590479135513306
4,26275,75353,0.6260434985160828,0.005180299282073975,771178943,255,0,98.9422836303711,98.51593780517578,98.56829833984375,98.67301177978516,26.223400115966797,-89.42121887207031,-153.77676391601562
5,14644,59354,0.6254048347473145,0.005180299282073975,771177567,255,0,98.2616195678711,98.00731658935547,97.87267303466797,98.02974700927734,3.0737361907958984,-85.9505386352539,-166.13186645507812
1,28688,40574,0.632590651512146,0.005118250846862793,771203418,255,0,98.08210754394531,96.98258209228516,99.71270751953125,98.14195251464844,-68.87561798095703,-89.3651123046875,-42.75249481201172
0,34717,15430,0.6289496421813965,0.005118250846862793,771203607,255,0,98.32894134521484,98.34390258789062,99.60799407958984,98.42617797851562,-92.44709014892578,-85.98487854003906,-15.855104446411133
6,46277,69727,0.6272088885307312,0.005118250846862793,771181149,255,0,109.02505493164062,97.88763427734375,108.98765563964844,109.39904022216797,95.66651916503906,-10.0126314163208,-0.9590479135513306
2,22064,52652,0.6408172845840454,0.005118250846862793,771202179,255,0,99.23400115966797,97.79039764404297,99.30131530761719,99.47335052490234,52.42007064819336,-87.4396743774414,-86.6491928100586
7,44092,95263,0.5887922048568726,0.005180299282073975,771178111,255,0,97.89511108398438,98.33641815185547,97.28925323486328,98.21674346923828,10.284902572631836,1.0089831352233887,-0.44292616844177246
3,47562,56597,0.6372524499893188,0.005180299282073975,771202208,255,0,98.75529479980469,98.0147933959961,98.99464416503906,99.73514556884766,134.87832641601562,-88.37285614013672,135.22665405273438
4,26275,75353,0.6260434985160828,0.005180299282073975,771202207,255,0,98.91985321044922,98.48602294921875,98.56829833984375,98.69544982910156,26.223400115966797,-89.42121887207031,-153.77676391601562
5,14644,59354,0.6254048347473145,0.005180299282073975,771202234,255,0,98.24666595458984,98.00731658935547,97.88763427734375,98.02974700927734,3.0737361907958984,-85.9505386352539,-166.13186645507812
6,46277,69727,0.6272088885307312,0.005118250846862793,771202802,255,0,109.02505493164062,97.88015747070312,108.96521759033203,109.39904022216797,95.66651916503906,-10.0126314163208,-0.9590479135513306
7,44092,95263,0.5887922048568726,0.005180299282073975,771206469,255,0,97.89511108398438,98.33641815185547,97.28177642822266,98.22422790527344,10.284945487976074,1.0153220891952515,-0.43533259630203247
1,28688,40574,0.632590651512146,0.005118250846862793,771227909,255,0,98.1195068359375,97.0349349975586,99.76506042480469,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
2,22064,52652,0.6408172845840454,0.005118250846862793,771227407,255,0,99.23400115966797,97.78291320800781,99.2863540649414,99.47335052490234,52.42007064819336,-87.4396743774414,-86.6491928100586
3,47562,56597,0.6372524499893188,0.005180299282073975,771227372,255,0,98.76277160644531,97.99983215332031,98.99464416503906,99.73514556884766,134.70660400390625,-88.37767791748047,135.40538024902344
4,26275,75353,0.6260434985160828,0.005180299282073975,771227369,255,0,98.91985321044922,98.5009765625,98.56829833984375,98.68049621582031,25.73584747314453,-89.42121887207031,-153.28482055664062
0,34717,15430,0.6289496421813965,0.005118250846862793,771228139,255,0,98.33641815185547,98.33641815185547,99.60050201416016,98.418701171875,-92.44709014892578,-85.98487854003906,-15.855104446411133
5,14644,59354,0.6254048347473145,0.005180299282073975,771227207,255,0,98.24666595458984,97.99234771728516,97.86519622802734,98.02974700927734,3.0737361907958984,-85.9505386352539,-166.13186645507812
6,46277,69727,0.6272088885307312,0.005118250846862793,771227355,255,0,109.01757049560547,97.89511108398438,108.96521759033203,109.4214859008789,95.66651916503906,-10.0126314163208,-0.9590479135513306
7,44092,95263,0.5887922048568726,0.005180299282073975,771227273,255,0,97.90259552001953,98.32894134521484,97.28925323486328,98.23170471191406,10.284945487976074,1.0153220891952515,-0.43533259630203247
0,34717,15430,0.6289496421813965,0.005118250846862793,771252178,255,0,98.33641815185547,98.34390258789062,99.60050201416016,98.418701171875,-92.44709014892578,-85.98487854003906,-15.855104446411133
1,28688,40574,0.632590651512146,0.005118250846862793,771252473,255,0,98.08958435058594,96.97510528564453,99.75010681152344,98.11203002929688,-68.87561798095703,-89.3651123046875,-42.75249481201172
2,22064,52652,0.6341913342475891,0.005118250846862793,771252951,255,0,99.22651672363281,97.78291320800781,99.29383087158203,99.49578857421875,52.42007064819336,-87.4396743774414,-86.6491928100586
5,14644,59354,0.6242674589157104,0.005180299282073975,771253221,255,0,98.2765884399414,97.99983215332031,97.86519622802734,98.02227020263672,3.0737361907958984,-85.9505386352539,-166.13186645507812
1,28688,40574,0.6309477090835571,0.005118250846862793,771278060,255,0,98.14942932128906,96.97510528564453,99.7276611328125,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
2,22064,52652,0.6341913342475891,0.005118250846862793,771278115,255,0,99.23400115966797,97.79039764404297,99.2863540649414,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
3,47562,56597,0.6275255084037781,0.005180299282073975,771277483,255,0,98.75529479980469,98.00731658935547,99.00212860107422,99.74263000488281,134.70242309570312,-88.37285614013672,135.39901733398438
5,14644,59354,0.6242674589157104,0.005180299282073975,771278484,255,0,98.24666595458984,97.99983215332031,97.86519622802734,98.02974700927734,3.0737361907958984,-85.9505386352539,-166.13186645507812
6,46277,69727,0.6272088885307312,0.005118250846862793,771278565,255,0,109.0400161743164,97.89511108398438,108.93529510498047,109.39904022216797,95.66651916503906,-10.0126314163208,-0.9590479135513306
4,26275,75353,0.6260434985160828,0.005180299282073975,771283024,255,0,98.92733001708984,98.50845336914062,98.56829833984375,98.68797302246094,26.715322494506836,-89.42121887207031,-154.26425170898438
2,22064,52652,0.6341913342475891,0.005118250846862793,771302346,255,0,99.21903991699219,97.79039764404297,99.27887725830078,99.48831176757812,52.42007064819336,-87.4396743774414,-86.6491928100586
7,44092,95263,0.5833562612533569,0.005180299282073975,771277316,255,0,97.90259552001953,98.34390258789062,97.2967300415039,98.23170471191406,10.284881591796875,1.0159486532211304,-0.44229942560195923
0,34717,15430,0.6266447901725769,0.005118250846862793,771303177,255,0,98.34390258789062,98.34390258789062,99.61547088623047,98.4411392211914,-92.44709014892578,-85.98487854003906,-15.855104446411133
1,28688,40574,0.6309477090835571,0.005118250846862793,771302226,255,0,98.0970687866211,96.97510528564453,99.70523071289062,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
4,26275,75353,0.6260434985160828,0.005180299282073975,771302401,255,0,98.92733001708984,98.50845336914062,98.55333709716797,98.68797302246094,26.22776985168457,-89.4208755493164,-153.77230834960938
7,44092,95263,0.5833562612533569,0.005180299282073975,771302221,255,0,97.89511108398438,98.32146453857422,97.2967300415039,98.23918914794922,10.284881591796875,1.0159486532211304,-0.44229942560195923
3,47562,56597,0.6275255084037781,0.005180299282073975,771302221,255,0,98.74781036376953,98.0147933959961,98.99464416503906,99.73514556884766,134.53334045410156,-88.36792755126953,135.57505798339844
5,14644,59354,0.6242674589157104,0.005180299282073975,771302192,255,0,98.25414276123047,97.98487091064453,97.87267303466797,98.02974700927734,3.0737361907958984,-85.9505386352539,-166.13186645507812
6,46277,69727,0.6272088885307312,0.005118250846862793,771303211,255,0,109.01757049560547,97.90259552001953,108.98017120361328,109.39904022216797,95.66651916503906,-10.0126314163208,-0.9590479135513306
1,28688,40574,0.6309477090835571,0.005118250846862793,771327553,255,0,98.16438293457031,96.97510528564453,99.70523071289062,98.10455322265625,-68.87561798095703,-89.3651123046875,-42.75249481201172
0,34717,15430,0.6266447901725769,0.005118250846862793,771327271,255,0,98.32894134521484,98.33641815185547,99.60799407958984,98.43365478515625,-92.44709014892578,-85.98487854003906,-15.855104446411133
2,22064,52652,0.6341913342475891,0.005118250846862793,771329861,255,0,99.22651672363281,97.79039764404297,99.2863540649414,99.4808349609375,52.42007064819336,-87.4396743774414,-86.6491928100586
3,47562,56597,0.6275255084037781,0.005180299282073975,771327424,255,0,98.74781036376953,98.0147933959961,99.00212860107422,99.73514556884766,134.53334045410156,-88.36792755126953,135.57505798339844
