stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,45089,5954,0.6222061514854431,0.005118250846862793,126702321,255,0,98.6430892944336,98.56829833984375,98.71041107177734,98.20926666259766,-79.74044799804688,-86.73726654052734,-26.221923828125
4,51286,49235,0.6213594675064087,0.005118250846862793,126680030,255,0,98.36634063720703,98.81512451171875,98.06715393066406,98.44862365722656,173.1532440185547,-89.07804107666016,70.0889663696289
5,284,67560,0.622899055480957,0.005118250846862793,126677422,255,0,98.5234146118164,98.29901885986328,98.17186737060547,98.33641815185547,30.70395851135254,-87.00108337402344,-177.5518798828125
6,57705,84681,0.6186891198158264,0.005118250846862793,126677817,255,0,104.18562316894531,98.16438293457031,104.82140350341797,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396
2,9919,40867,0.6248536705970764,0.005180299282073975,126702452,255,0,98.32146453857422,98.08958435058594,98.46357727050781,98.72537231445312,80.77183532714844,-88.85243225097656,-110.10873413085938
3,25045,54541,0.6273533701896667,0.005118250846862793,126707754,255,0,97.91007232666016,98.36634063720703,98.19430541992188,99.18911743164062,173.144287109375,-87.08173370361328,98.43341064453125
7,1414,118386,0.5946882963180542,0.005118250846862793,126677359,255,0,98.16438293457031,98.50845336914062,97.58096313476562,98.50845336914062,63.64830780029297,5.561598300933838,6.106008052825928
1,57026,39372,0.6310304403305054,0.005118250846862793,126728720,255,0,97.14714050292969,97.2742919921875,98.85253143310547,98.15690612792969,-33.416316986083984,-89.36019897460938,-50.302852630615234
0,45089,5954,0.6222061514854431,0.005118250846862793,126727399,255,0,98.63561248779297,98.57577514648438,98.7178955078125,98.22422790527344,-79.74044799804688,-86.73726654052734,-26.221923828125
5,284,67560,0.622899055480957,0.005118250846862793,126702401,255,0,98.53089904785156,98.32146453857422,98.14942932128906,98.33641815185547,30.66270637512207,-86.99137115478516,-177.50115966796875
6,57705,84681,0.6160604953765869,0.005118250846862793,126702226,255,0,104.2230224609375,98.02227020263672,104.82140350341797,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396
2,9919,40867,0.6248536705970764,0.005180299282073975,126731081,255,0,98.34390258789062,98.10455322265625,98.47105407714844,98.75529479980469,81.28631591796875,-88.85636138916016,-110.62800598144531
4,51286,71340,0.6247873306274414,0.005118250846862793,126711455,255,0,98.38130187988281,98.83009338378906,98.08210754394531,98.47105407714844,173.1532440185547,-89.07804107666016,70.0889663696289
4,51286,71340,0.6247873306274414,0.005118250846862793,126727531,255,0,98.36634063720703,98.83009338378906,98.06715393066406,98.46357727050781,173.1532440185547,-89.07804107666016,70.0889663696289
3,25045,54541,0.6320543885231018,0.005118250846862793,126728501,255,0,97.91754913330078,98.36634063720703,98.17935180664062,99.18911743164062,173.20156860351562,-87.08563232421875,98.37267303466797
2,9919,40867,0.6248536705970764,0.005180299282073975,126753423,255,0,98.32894134521484,98.08958435058594,98.46357727050781,98.73284912109375,81.80902862548828,-88.8601303100586,-111.14588928222656
1,57026,39372,0.632824718952179,0.005118250846862793,126753063,255,0,97.1920166015625,97.22193145751953,98.85253143310547,98.16438293457031,-32.910240173339844,-89.36418914794922,-50.80918502807617
0,45089,5954,0.6233552694320679,0.005118250846862793,126755709,255,0,98.6430892944336,98.58325958251953,98.71041107177734,98.20926666259766,-1.3917334079742432,-86.73726654052734,-26.221923828125
5,284,67560,0.622899055480957,0.005118250846862793,126727391,255,0,98.53089904785156,98.32146453857422,98.16438293457031,98.32894134521484,30.686376571655273,-86.99605560302734,-177.5233917236328
3,25045,54541,0.6320543885231018,0.005118250846862793,126752757,255,0,97.91754913330078,98.3588638305664,98.19430541992188,99.2040786743164,173.144287109375,-87.08173370361328,98.43341064453125
0,45089,5954,0.6233552694320679,0.005118250846862793,126777371,255,0,98.6430892944336,98.59073638916016,98.70293426513672,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
5,284,67560,0.622899055480957,0.005118250846862793,126754602,255,0,98.53837585449219,98.33641815185547,98.17186737060547,98.33641815185547,30.780210494995117,-86.99488830566406,-177.6124725341797
1,57026,39372,0.632824718952179,0.005118250846862793,126779846,255,0,97.13217163085938,97.2967300415039,98.83757019042969,98.25414276123047,-33.349143981933594,-89.36479949951172,-50.366703033447266
6,57705,84681,0.6160604953765869,0.005118250846862793,126752398,255,0,104.2005844116211,98.16438293457031,104.83637237548828,104.87376403808594,112.72049713134766,-9.636116981506348,-1.0090863704681396
2,9919,40867,0.6248536705970764,0.005180299282073975,126778033,255,0,98.3139877319336,98.08210754394531,98.45610046386719,98.72537231445312,81.839599609375,-88.86512756347656,-111.17163848876953
7,1414,118386,0.5946882963180542,0.005118250846862793,126752239,255,0,98.16438293457031,98.5009765625,97.573486328125,98.40373992919922,63.65415954589844,5.564797401428223,6.100154399871826
3,25045,54541,0.6320543885231018,0.005118250846862793,126778475,255,0,97.92503356933594,98.36634063720703,98.19430541992188,99.18911743164062,173.29835510253906,-87.07577514648438,98.27934265136719
5,284,67560,0.622899055480957,0.005118250846862793,126777206,255,0,98.5234146118164,98.33641815185547,98.18682861328125,98.33641815185547,30.826627731323242,-87.00454711914062,-177.6588897705078
0,45089,5954,0.6233552694320679,0.005118250846862793,126804690,255,0,98.63561248779297,98.57577514648438,98.71041107177734,98.20926666259766,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,39372,0.632824718952179,0.005118250846862793,126802776,255,0,97.2144546508789,97.22193145751953,98.80764770507812,98.25414276123047,-33.479408264160156,-89.35501861572266,-50.23678207397461
7,1414,118386,0.5946882963180542,0.005118250846862793,126777187,255,0,98.14942932128906,98.35137939453125,97.58844757080078,98.5009765625,63.65415954589844,5.564797401428223,6.100154399871826
6,57705,84681,0.6160604953765869,0.005118250846862793,126778351,255,0,104.2005844116211,98.16438293457031,104.82888793945312,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396
4,51286,71340,0.6247873306274414,0.005118250846862793,126778018,255,0,98.37382507324219,98.83009338378906,98.06715393066406,98.46357727050781,173.1532440185547,-89.07804107666016,70.0889663696289
2,9919,40867,0.6248536705970764,0.005180299282073975,126802397,255,0,98.3139877319336,98.08958435058594,98.37382507324219,98.7403335571289,81.7533950805664,-88.85039520263672,-111.09031677246094
3,25045,54541,0.6320543885231018,0.005118250846862793,126804484,255,0,97.91754913330078,98.3588638305664,98.18682861328125,99.2040786743164,173.22317504882812,-87.07865905761719,98.35807037353516
1,57026,39372,0.632824718952179,0.005118250846862793,126828068,255,0,97.13965606689453,97.13217163085938,98.8001708984375,98.15690612792969,-33.479408264160156,-89.35501861572266,-50.23678207397461
5,284,67560,0.622899055480957,0.005118250846862793,126802648,255,0,98.53089904785156,98.3139877319336,98.16438293457031,98.34390258789062,30.826627731323242,-87.00454711914062,-177.6588897705078
0,45089,5954,0.6233552694320679,0.005118250846862793,126827965,255,0,98.63561248779297,98.56829833984375,98.70293426513672,98.08210754394531,-79.74044799804688,-86.73726654052734,-26.221923828125
4,51286,71340,0.6247873306274414,0.005118250846862793,126809850,255,0,98.38130187988281,98.83757019042969,98.07463073730469,98.46357727050781,173.1532440185547,-89.07804107666016,70.0889663696289
2,9919,40867,0.6248536705970764,0.005180299282073975,126828928,255,0,98.30650329589844,98.1195068359375,98.46357727050781,98.75529479980469,81.23523712158203,-88.84664916992188,-110.5770034790039
7,1414,118386,0.5946882963180542,0.005118250846862793,126804302,255,0,98.16438293457031,98.50845336914062,97.58844757080078,98.50845336914062,63.65415954589844,5.564797401428223,6.100154399871826
3,25045,54541,0.6332587003707886,0.005118250846862793,126829487,255,0,97.90259552001953,98.3588638305664,98.21674346923828,99.181640625,173.22317504882812,-87.07865905761719,98.35807037353516
6,57705,84681,0.6160604953765869,0.005118250846862793,126804449,255,0,104.18562316894531,98.14942932128906,104.85880279541016,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396
4,51286,71340,0.6247873306274414,0.005118250846862793,126827837,255,0,98.36634063720703,98.83757019042969,98.06715393066406,98.44862365722656,173.1532440185547,-89.07804107666016,70.0889663696289
5,284,67560,0.6225260496139526,0.005118250846862793,126827385,255,0,98.51593780517578,98.3139877319336,98.17186737060547,98.32146453857422,30.869220733642578,-86.99364471435547,-177.7062530517578
7,1414,118386,0.5946882963180542,0.005118250846862793,126828512,255,0,98.16438293457031,98.5234146118164,97.5959243774414,98.53089904785156,63.65425491333008,5.561103343963623,6.106100082397461
6,57705,84681,0.6160604953765869,0.005118250846862793,126827536,255,0,104.2005844116211,98.17186737060547,104.82140350341797,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396
2,9919,40867,0.6292809247970581,0.005180299282073975,126852405,255,0,98.32146453857422,98.08958435058594,98.45610046386719,98.72537231445312,81.72358703613281,-88.845458984375,-111.0652084350586
1,57026,39372,0.6338024139404297,0.005118250846862793,126852774,255,0,97.15461730957031,97.30420684814453,98.8001708984375,98.15690612792969,-32.910240173339844,-89.36418914794922,-50.80918502807617
4,51286,71340,0.6247873306274414,0.005118250846862793,126852247,255,0,98.38130187988281,98.80764770507812,98.06715393066406,98.46357727050781,173.1532440185547,-89.07804107666016,70.0889663696289
3,25045,54541,0.6332587003707886,0.005118250846862793,126852264,255,0,97.92503356933594,98.3588638305664,98.18682861328125,99.19660186767578,173.144287109375,-87.08173370361328,98.43341064453125
0,45089,5954,0.6230946779251099,0.005118250846862793,126877241,255,0,98.6430892944336,98.57577514648438,98.7178955078125,98.23918914794922,-79.74044799804688,-86.73726654052734,-26.221923828125
1,57026,39372,0.6338024139404297,0.005118250846862793,126881479,255,0,97.13965606689453,97.2144546508789,98.89740753173828,98.19430541992188,-32.910240173339844,-89.36418914794922,-50.80918502807617
2,9919,40867,0.6292809247970581,0.005180299282073975,126880172,255,0,98.32894134521484,98.0970687866211,98.45610046386719,98.72537231445312,82.24284362792969,-88.84919738769531,-111.57975006103516
7,1414,118386,0.5946882963180542,0.005118250846862793,126852359,255,0,98.15690612792969,98.5009765625,97.5959243774414,98.5009765625,63.65425491333008,5.561103343963623,6.106100082397461
6,57705,84681,0.6160604953765869,0.005118250846862793,126852504,255,0,104.17814636230469,98.16438293457031,104.81392669677734,104.88872528076172,112.72049713134766,-9.636116981506348,-1.0090863704681396
5,284,67560,0.6225260496139526,0.005118250846862793,126877325,255,0,98.53089904785156,98.3139877319336,98.16438293457031,98.35137939453125,30.780210494995117,-86.99488830566406,-177.6124725341797
3,25045,54541,0.6332587003707886,0.005118250846862793,126881007,255,0,97.91754913330078,98.3588638305664,98.17186737060547,99.19660186767578,173.144287109375,-87.08173370361328,98.43341064453125
4,51286,71340,0.6247873306274414,0.005118250846862793,126877310,255,0,98.38130187988281,98.8226089477539,98.07463073730469,98.46357727050781,173.1532440185547,-89.07804107666016,70.0889663696289
0,45089,5954,0.6230946779251099,0.005118250846862793,126902457,255,0,98.6430892944336,98.58325958251953,98.71041107177734,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
7,1414,118386,0.5946882963180542,0.005118250846862793,126877289,255,0,98.16438293457031,98.51593780517578,97.573486328125,98.50845336914062,63.658470153808594,5.567112445831299,6.11030912399292
6,57705,84681,0.6160604953765869,0.005118250846862793,126877294,255,0,104.2005844116211,98.14942932128906,104.82140350341797,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396
1,57026,39372,0.6338024139404297,0.005118250846862793,126903563,255,0,97.20697021484375,97.23689270019531,98.8001708984375,98.18682861328125,-32.468849182128906,-89.36357116699219,-51.24701690673828
2,9919,40867,0.6292809247970581,0.005180299282073975,126905515,255,0,98.32894134521484,98.0970687866211,98.4785385131836,98.7403335571289,81.99890899658203,-88.84954071044922,-111.33456420898438
3,25045,54541,0.6332587003707886,0.005118250846862793,126902442,255,0,97.91007232666016,98.38130187988281,98.18682861328125,99.18911743164062,173.27694702148438,-87.08274841308594,98.29374694824219
1,57026,39372,0.6338024139404297,0.005118250846862793,126927421,255,0,97.2144546508789,97.22193145751953,98.8001708984375,98.23170471191406,-33.047035217285156,-89.35441589355469,-50.67271423339844
5,284,67560,0.6225260496139526,0.005118250846862793,126903072,255,0,98.53089904785156,98.29901885986328,98.16438293457031,98.33641815185547,30.826627731323242,-87.00454711914062,-177.6588897705078
4,51286,71340,0.6247873306274414,0.005118250846862793,126907635,255,0,98.36634063720703,98.80764770507812,98.07463073730469,98.45610046386719,173.1532440185547,-89.07804107666016,70.0889663696289
0,45089,5954,0.6230946779251099,0.005118250846862793,126927968,255,0,98.63561248779297,98.56829833984375,98.71041107177734,98.21674346923828,-79.74044799804688,-86.73726654052734,-26.221923828125
2,9919,40867,0.6292809247970581,0.005180299282073975,126927372,255,0,98.30650329589844,98.11203002929688,98.4785385131836,98.7178955078125,81.7533950805664,-88.85039520263672,-111.09031677246094
3,25045,54541,0.6332587003707886,0.005118250846862793,126927220,255,0,97.91754913330078,98.35137939453125,98.17935180664062,99.19660186767578,173.23770141601562,-87.07176208496094,98.33654022216797
6,57705,84681,0.6160604953765869,0.005118250846862793,126903156,255,0,104.20806121826172,98.15690612792969,104.82888793945312,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396
4,51286,71340,0.6309646964073181,0.005118250846862793,126927494,255,0,98.36634063720703,98.81512451171875,98.08210754394531,98.44862365722656,173.1532440185547,-89.07804107666016,70.0889663696289
5,284,91587,0.6225260496139526,0.005118250846862793,126927687,255,0,98.51593780517578,98.29154205322266,98.16438293457031,98.33641815185547,30.96290397644043,-86.99247741699219,-177.79519653320312
1,57026,39372,0.6338024139404297,0.005118250846862793,126952337,255,0,97.13965606689453,97.22193145751953,98.8001708984375,98.15690612792969,-33.047035217285156,-89.35441589355469,-50.67271423339844
6,57705,84681,0.6202455759048462,0.005118250846862793,126927233,255,0,104.2230224609375,98.17935180664062,104.83637237548828,104.89620971679688,112.72049713134766,-9.636116981506348,-1.0090863704681396
3,25045,54541,0.6368995904922485,0.005118250846862793,126952336,255,0,97.89511108398438,98.35137939453125,98.19430541992188,99.19660186767578,173.23770141601562,-87.07176208496094,98.33654022216797
2,9919,40867,0.6272702217102051,0.005180299282073975,126952808,255,0,98.3139877319336,98.08958435058594,98.47105407714844,98.7178955078125,81.24009704589844,-88.8463134765625,-110.57223510742188
