stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,22990,46315,0.6308819055557251,0.005118250846862793,56753484,255,0,97.79788208007812,98.23170471191406,97.46876525878906,99.60050201416016,171.80178833007812,-87.01954650878906,98.67048645019531
5,26277,70692,0.6193653345108032,0.005118250846862793,56727509,255,0,98.5234146118164,98.25414276123047,98.1195068359375,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
1,4055,41267,0.6300184726715088,0.005118250846862793,56777315,255,0,97.09477233886719,97.15461730957031,98.83009338378906,98.16438293457031,-63.117374420166016,-89.3586654663086,-44.48320007324219
2,20372,41378,0.6269598007202148,0.005118250846862793,56777210,255,0,98.14195251464844,98.00731658935547,98.29901885986328,98.77772521972656,95.09907531738281,-88.89252471923828,-124.03643798828125
3,22990,46315,0.6308819055557251,0.005118250846862793,56777286,255,0,97.79039764404297,98.22422790527344,97.46876525878906,99.60799407958984,171.80178833007812,-87.01954650878906,98.67048645019531
0,20264,4912,0.614040732383728,0.005118250846862793,56777885,255,0,98.6131820678711,98.58325958251953,98.65057373046875,97.55852508544922,-63.07958221435547,-86.96552276611328,-25.619037628173828
4,25819,46394,0.6308832168579102,0.005118250846862793,56777333,255,0,98.05219268798828,98.67301177978516,96.51882934570312,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
7,918,91851,0.5898794531822205,0.005180299282073975,56777238,255,0,98.02974700927734,98.48602294921875,97.58096313476562,98.4785385131836,0.05324806645512581,3.0144238471984863,1.757643699645996
6,15921,79567,0.6170884370803833,0.005118250846862793,56778704,255,0,99.17416381835938,98.13446807861328,98.32894134521484,98.7403335571289,140.41265869140625,-9.632973670959473,-1.0231746435165405
2,20372,41378,0.6329275369644165,0.005118250846862793,56802444,255,0,98.11203002929688,98.0147933959961,98.29901885986328,98.87496948242188,94.92913818359375,-88.8832015991211,-123.86646270751953
0,20264,4912,0.6228853464126587,0.005118250846862793,56802624,255,0,98.6056900024414,98.58325958251953,98.6580581665039,97.54356384277344,-63.07958221435547,-86.96552276611328,-25.619037628173828
1,4055,41267,0.6300184726715088,0.005118250846862793,56802928,255,0,97.10973358154297,97.14714050292969,98.83757019042969,98.2017822265625,-63.117374420166016,-89.3586654663086,-44.48320007324219
4,25819,46394,0.6308832168579102,0.005118250846862793,56802184,255,0,98.0596694946289,98.67301177978516,96.5113525390625,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
3,22990,46315,0.634781002998352,0.005118250846862793,56808118,255,0,97.79788208007812,98.24666595458984,97.48371887207031,99.61547088623047,171.64874267578125,-87.02532958984375,98.82351684570312
5,26277,70692,0.6193653345108032,0.005118250846862793,56804291,255,0,98.5234146118164,98.24666595458984,98.1195068359375,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
0,20264,4912,0.6228853464126587,0.005118250846862793,56828399,255,0,98.6131820678711,98.57577514648438,98.6580581665039,97.55104064941406,-63.07958221435547,-86.96552276611328,-25.619037628173828
6,15921,79567,0.6170884370803833,0.005118250846862793,56803347,255,0,99.17416381835938,98.14942932128906,98.3139877319336,98.75529479980469,140.4198760986328,-9.635468482971191,-1.0304094552993774
2,20372,41378,0.6329275369644165,0.005118250846862793,56827243,255,0,98.12698364257812,98.00731658935547,98.29901885986328,98.8600082397461,94.92913818359375,-88.8832015991211,-123.86646270751953
1,4055,41267,0.6300184726715088,0.005118250846862793,56831470,255,0,97.12469482421875,97.13965606689453,98.84504699707031,98.17935180664062,-63.18742370605469,-89.36357116699219,-44.4091796875
7,918,91851,0.5898794531822205,0.005180299282073975,56802419,255,0,98.15690612792969,98.50845336914062,97.573486328125,98.48602294921875,0.05343221500515938,3.0144176483154297,1.7646445035934448
3,22990,46315,0.634781002998352,0.005118250846862793,56828204,255,0,97.79039764404297,98.2616195678711,97.47624206542969,99.60799407958984,171.64874267578125,-87.02532958984375,98.82351684570312
5,26277,70692,0.6193653345108032,0.005118250846862793,56827399,255,0,98.53089904785156,98.26910400390625,98.11203002929688,98.28406524658203,19.8955135345459,-87.22300720214844,179.99778747558594
4,25819,46394,0.6308832168579102,0.005118250846862793,56829845,255,0,98.0596694946289,98.68049621582031,96.51882934570312,99.33123779296875,177.4768524169922,-88.98625183105469,66.40756225585938
0,20264,4912,0.6228853464126587,0.005118250846862793,56852864,255,0,98.62065887451172,98.56829833984375,98.65057373046875,97.55852508544922,-63.07958221435547,-86.96552276611328,-25.619037628173828
1,4055,41267,0.6300184726715088,0.005118250846862793,56853489,255,0,97.12469482421875,97.15461730957031,98.8226089477539,98.17186737060547,-63.117374420166016,-89.3586654663086,-44.48320007324219
7,918,91851,0.5898794531822205,0.005180299282073975,56827391,255,0,98.16438293457031,98.4785385131836,97.56600189208984,98.49349975585938,0.053616367280483246,3.014411687850952,1.7716450691223145
3,22990,46315,0.634781002998352,0.005118250846862793,56852878,255,0,97.79039764404297,98.25414276123047,97.48371887207031,99.60799407958984,171.64874267578125,-87.02532958984375,98.82351684570312
2,20372,41378,0.6329275369644165,0.005118250846862793,56852797,255,0,98.16438293457031,98.00731658935547,98.30650329589844,98.8600082397461,95.49512481689453,-88.88460540771484,-124.42768859863281
6,15921,79567,0.6170884370803833,0.005118250846862793,56827415,255,0,99.19660186767578,98.14195251464844,98.3139877319336,98.7403335571289,140.4198760986328,-9.635468482971191,-1.0304094552993774
4,25819,46394,0.6308832168579102,0.005118250846862793,56852542,255,0,98.06715393066406,98.67301177978516,96.5113525390625,99.33123779296875,177.08851623535156,-88.9874038696289,66.79747009277344
5,26277,70692,0.6193653345108032,0.005118250846862793,56856459,255,0,98.5234146118164,98.2616195678711,98.1195068359375,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
1,4055,41267,0.6300184726715088,0.005118250846862793,56877419,255,0,97.12469482421875,97.18453216552734,98.86748504638672,98.14942932128906,-63.117374420166016,-89.3586654663086,-44.48320007324219
2,20372,41378,0.6329275369644165,0.005118250846862793,56877330,255,0,98.15690612792969,97.99983215332031,98.30650329589844,98.86748504638672,95.40637969970703,-88.87987518310547,-124.34368896484375
3,22990,46315,0.634781002998352,0.005118250846862793,56877374,255,0,97.79788208007812,98.25414276123047,97.48371887207031,99.61547088623047,171.6141815185547,-87.01436614990234,98.86155700683594
0,20264,4912,0.6228853464126587,0.005118250846862793,56877384,255,0,98.6056900024414,98.58325958251953,98.6430892944336,97.55852508544922,-63.07958221435547,-86.96552276611328,-25.619037628173828
7,918,91851,0.5898794531822205,0.005180299282073975,56853462,255,0,98.16438293457031,98.48602294921875,97.58844757080078,98.49349975585938,0.053616367280483246,3.014411687850952,1.7716450691223145
6,15921,79567,0.6170884370803833,0.005118250846862793,56854032,255,0,99.14424133300781,98.12698364257812,98.29901885986328,98.72537231445312,140.4193115234375,-9.633113861083984,-1.0237563848495483
4,25819,46394,0.6346051692962646,0.005118250846862793,56877395,255,0,98.0596694946289,98.66553497314453,96.52630615234375,99.33123779296875,176.8573760986328,-88.9845199584961,67.0243911743164
5,26277,70692,0.6327199935913086,0.005118250846862793,56879314,255,0,98.5234146118164,98.2616195678711,98.13446807861328,98.26910400390625,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6226263046264648,0.005118250846862793,56880447,255,0,99.17416381835938,98.14942932128906,98.32146453857422,98.73284912109375,140.4193115234375,-9.633113861083984,-1.0237563848495483
7,918,91851,0.5844248533248901,0.005180299282073975,56878010,255,0,98.16438293457031,98.5009765625,97.58096313476562,98.48602294921875,0.053616367280483246,3.014411687850952,1.7716450691223145
2,20372,41378,0.6329275369644165,0.005118250846862793,56902265,255,0,98.14195251464844,97.99983215332031,98.29901885986328,98.85253143310547,95.49512481689453,-88.88460540771484,-124.42768859863281
1,4055,41267,0.6243722438812256,0.005118250846862793,56904338,255,0,97.10973358154297,97.15461730957031,98.86748504638672,98.17186737060547,-62.68242263793945,-89.35958099365234,-44.92117691040039
3,22990,46315,0.634781002998352,0.005118250846862793,56902319,255,0,97.79788208007812,98.25414276123047,97.46876525878906,99.60799407958984,171.6723175048828,-87.01849365234375,98.80693054199219
0,20264,4912,0.6162897348403931,0.005118250846862793,56902787,255,0,98.6056900024414,98.57577514648438,98.66553497314453,97.58096313476562,-63.07958221435547,-86.96552276611328,-25.619037628173828
4,25819,46394,0.6346051692962646,0.005118250846862793,56902312,255,0,98.0596694946289,98.66553497314453,96.51882934570312,99.33123779296875,177.1757049560547,-88.97663879394531,66.70606231689453
5,26277,70692,0.6327199935913086,0.005118250846862793,56902407,255,0,98.51593780517578,98.24666595458984,98.11203002929688,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
0,20264,4912,0.6162897348403931,0.005118250846862793,56927236,255,0,98.6131820678711,98.57577514648438,98.6430892944336,97.58096313476562,-63.07958221435547,-86.96552276611328,-25.619037628173828
1,4055,41267,0.6243722438812256,0.005118250846862793,56927304,255,0,97.10973358154297,97.14714050292969,98.83757019042969,98.24666595458984,-63.18742370605469,-89.36357116699219,-44.4091796875
6,15921,79567,0.6226263046264648,0.005118250846862793,56904545,255,0,99.181640625,98.15690612792969,98.32894134521484,98.74781036376953,140.4188690185547,-9.624199867248535,-1.0194916725158691
2,20372,41378,0.6329275369644165,0.005118250846862793,56927370,255,0,98.14195251464844,98.02227020263672,98.28406524658203,98.71041107177734,95.49512481689453,-88.88460540771484,-124.42768859863281
7,918,91851,0.5844248533248901,0.005180299282073975,56902805,255,0,98.15690612792969,98.5009765625,97.55852508544922,98.4785385131836,0.05343221500515938,3.0144176483154297,1.7646445035934448
3,22990,46315,0.634781002998352,0.005118250846862793,56929305,255,0,97.79039764404297,98.14195251464844,97.46876525878906,99.60050201416016,171.68878173828125,-87.01148223876953,98.78346252441406
5,26277,70692,0.6327199935913086,0.005118250846862793,56927283,255,0,98.53837585449219,98.24666595458984,98.11203002929688,98.26910400390625,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6226263046264648,0.005118250846862793,56928306,255,0,99.17416381835938,98.15690612792969,98.32894134521484,98.74781036376953,140.4188690185547,-9.624199867248535,-1.0194916725158691
1,4055,41267,0.6243722438812256,0.005118250846862793,56953297,255,0,97.16209411621094,97.14714050292969,98.84504699707031,98.16438293457031,-63.117374420166016,-89.3586654663086,-44.48320007324219
4,25819,46394,0.6346051692962646,0.005118250846862793,56932235,255,0,98.05219268798828,98.67301177978516,96.51882934570312,99.31627655029297,3.095066785812378,-88.97264099121094,66.55012512207031
0,20264,4912,0.6162897348403931,0.005118250846862793,56952444,255,0,98.46357727050781,98.418701171875,98.6580581665039,97.54356384277344,-63.07958221435547,-86.96552276611328,-25.619037628173828
7,918,91851,0.5844248533248901,0.005180299282073975,56927380,255,0,98.14942932128906,98.50845336914062,97.56600189208984,98.4785385131836,0.060617074370384216,3.014303684234619,1.7718292474746704
4,25819,46394,0.6346051692962646,0.005118250846862793,56952300,255,0,98.07463073730469,98.67301177978516,96.52630615234375,99.33871459960938,177.1757049560547,-88.97663879394531,66.70606231689453
3,22990,46315,0.634781002998352,0.005118250846862793,56952174,255,0,97.79788208007812,98.25414276123047,97.46876525878906,99.60799407958984,171.68878173828125,-87.01148223876953,98.78346252441406
2,20372,41378,0.6329275369644165,0.005118250846862793,56954231,255,0,98.14942932128906,98.0147933959961,98.29901885986328,98.86748504638672,94.93390655517578,-88.8832015991211,-123.8616943359375
5,26277,70692,0.6327199935913086,0.005118250846862793,56953246,255,0,98.5234146118164,98.24666595458984,98.11203002929688,98.2616195678711,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6226263046264648,0.005118250846862793,56953088,255,0,99.17416381835938,98.15690612792969,98.32146453857422,98.73284912109375,140.4188690185547,-9.624199867248535,-1.0194916725158691
2,20372,41378,0.6329275369644165,0.005118250846862793,56977408,255,0,98.15690612792969,98.0147933959961,98.29901885986328,98.8600082397461,95.49990844726562,-88.88442993164062,-124.42290496826172
7,918,91851,0.5844248533248901,0.005180299282073975,56952914,255,0,98.16438293457031,98.50845336914062,97.56600189208984,98.49349975585938,0.05343221500515938,3.0144176483154297,1.7646445035934448
1,4055,41267,0.6243722438812256,0.005118250846862793,56977819,255,0,97.16209411621094,97.13217163085938,98.9048843383789,98.16438293457031,-63.04435348510742,-89.35380554199219,-44.55223083496094
3,22990,46315,0.634781002998352,0.005118250846862793,56977215,255,0,97.79039764404297,98.24666595458984,97.48371887207031,99.60799407958984,171.5359344482422,-87.01744079589844,98.9363021850586
0,20264,4912,0.6162897348403931,0.005118250846862793,56977578,255,0,98.6131820678711,98.57577514648438,98.65057373046875,97.55104064941406,-63.07958221435547,-86.96552276611328,-25.619037628173828
4,25819,46394,0.6346051692962646,0.005118250846862793,56977429,255,0,98.0596694946289,98.66553497314453,96.51882934570312,99.3237533569336,177.01846313476562,-88.98066711425781,66.86587524414062
5,26277,70692,0.6327199935913086,0.005118250846862793,56977219,255,0,98.54586029052734,98.25414276123047,98.12698364257812,98.26910400390625,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,79567,0.6226263046264648,0.005118250846862793,56978072,255,0,99.181640625,98.15690612792969,98.3139877319336,98.7403335571289,140.41827392578125,-9.621845245361328,-1.0128384828567505
7,918,91851,0.5844248533248901,0.005180299282073975,56977354,255,0,98.18682861328125,98.50845336914062,97.58096313476562,98.48602294921875,0.05343221500515938,3.0144176483154297,1.7646445035934448
2,20372,41378,0.6259908676147461,0.005118250846862793,57002207,255,0,98.14195251464844,97.99983215332031,98.29901885986328,98.8824462890625,95.41114807128906,-88.87969970703125,-124.33893585205078
0,20264,4912,0.6171700954437256,0.005118250846862793,57002491,255,0,98.6056900024414,98.59073638916016,98.67301177978516,97.55852508544922,-63.07958221435547,-86.96552276611328,-25.619037628173828
1,4055,41267,0.6261645555496216,0.005118250846862793,57002364,255,0,97.10973358154297,97.14714050292969,98.83757019042969,98.17186737060547,-63.18742370605469,-89.36357116699219,-44.4091796875
4,25819,46394,0.6322739124298096,0.005118250846862793,57002212,255,0,98.07463073730469,98.66553497314453,96.51882934570312,99.3237533569336,177.01846313476562,-88.98066711425781,66.86587524414062
3,22990,46315,0.6358045339584351,0.005118250846862793,57002307,255,0,97.79039764404297,98.25414276123047,97.47624206542969,99.60799407958984,171.5359344482422,-87.01744079589844,98.9363021850586
5,26277,70692,0.6280032396316528,0.005118250846862793,57002178,255,0,98.53089904785156,98.25414276123047,98.11203002929688,98.2765884399414,19.8955135345459,-87.22300720214844,179.99778747558594
