stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,33243,59750,0.6237590312957764,0.005180299282073975,61228315,255,0,98.50845336914062,98.35137939453125,98.19430541992188,98.33641815185547,32.439430236816406,-87.31495666503906,179.0409393310547
6,49188,107993,0.6133639216423035,0.005118250846862793,61227363,255,0,99.30879974365234,98.16438293457031,102.00152587890625,102.18103790283203,127.1810302734375,-9.724528312683105,-1.0373029708862305
7,64443,103256,0.5901544094085693,0.005180299282073975,61228371,255,0,98.17186737060547,98.51593780517578,97.58096313476562,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
1,36879,8142,0.6290570497512817,0.005118250846862793,61252384,255,0,97.13217163085938,97.3565673828125,98.80764770507812,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
2,51715,34298,0.6214301586151123,0.005180299282073975,61252714,255,0,98.26910400390625,98.12698364257812,98.37382507324219,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,4477,0.6199721693992615,0.005118250846862793,61253427,255,0,98.6131820678711,98.5608139038086,98.74781036376953,98.1195068359375,-80.30384826660156,-86.849609375,-25.323076248168945
3,11556,69390,0.6253766417503357,0.005118250846862793,61252405,255,0,97.90259552001953,98.38877868652344,98.26910400390625,99.15171813964844,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6322505474090576,0.005180299282073975,61252411,255,0,98.38130187988281,98.89740753173828,98.07463073730469,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
6,49188,107993,0.6133639216423035,0.005118250846862793,61252326,255,0,99.30879974365234,98.15690612792969,102.00900268554688,102.18103790283203,127.1810302734375,-9.724528312683105,-1.0373029708862305
5,33243,59750,0.6237590312957764,0.005180299282073975,61252831,255,0,98.54586029052734,98.33641815185547,98.2017822265625,98.33641815185547,32.414581298828125,-87.3100814819336,179.07664489746094
7,64443,103256,0.5901544094085693,0.005180299282073975,61252425,255,0,98.17935180664062,98.5234146118164,97.58096313476562,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
0,7685,4477,0.6199721693992615,0.005118250846862793,61278887,255,0,98.62065887451172,98.5608139038086,98.75529479980469,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
2,51715,34298,0.6214301586151123,0.005180299282073975,61277283,255,0,98.26910400390625,98.1195068359375,98.38877868652344,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
1,36879,8142,0.6290570497512817,0.005118250846862793,61280533,255,0,97.13217163085938,97.2967300415039,98.9048843383789,98.13446807861328,-31.80183982849121,-89.4468002319336,-52.41142272949219
3,11556,69390,0.6253766417503357,0.005118250846862793,61277432,255,0,97.91007232666016,98.38877868652344,98.2765884399414,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6322505474090576,0.005180299282073975,61277284,255,0,98.38877868652344,98.88993072509766,98.06715393066406,98.43365478515625,176.2881622314453,-88.9709243774414,66.72331237792969
5,33243,59750,0.6237590312957764,0.005180299282073975,61281208,255,0,98.54586029052734,98.34390258789062,98.21674346923828,98.37382507324219,32.34067153930664,-87.31627655029297,179.14447021484375
1,36879,8142,0.6290570497512817,0.005118250846862793,61302190,255,0,97.17704772949219,97.31169128417969,98.9048843383789,98.20926666259766,-31.80183982849121,-89.4468002319336,-52.41142272949219
2,51715,34298,0.6214301586151123,0.005180299282073975,61302226,255,0,98.25414276123047,98.12698364257812,98.38877868652344,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,4477,0.6199721693992615,0.005118250846862793,61302296,255,0,98.6131820678711,98.56829833984375,98.75529479980469,98.12698364257812,-80.30384826660156,-86.849609375,-25.323076248168945
7,64443,103256,0.5901544094085693,0.005180299282073975,61277191,255,0,98.16438293457031,98.5234146118164,97.58844757080078,98.5009765625,30.356550216674805,5.894433975219727,5.969335079193115
3,11556,69390,0.6253766417503357,0.005118250846862793,61305351,255,0,97.91754913330078,98.38877868652344,98.29154205322266,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
5,33243,59750,0.6237590312957764,0.005180299282073975,61302421,255,0,98.55333709716797,98.3588638305664,98.17186737060547,98.3588638305664,32.409828186035156,-87.31000518798828,179.07188415527344
6,49188,107993,0.6118924021720886,0.005118250846862793,61302626,255,0,99.31627655029297,98.16438293457031,102.02396392822266,102.16608428955078,127.19015502929688,-9.714838027954102,-1.0348846912384033
4,56258,84578,0.6275224089622498,0.005180299282073975,61303580,255,0,98.38130187988281,98.88993072509766,98.06715393066406,98.41122436523438,176.2881622314453,-88.9709243774414,66.72331237792969
7,64443,103256,0.5954798460006714,0.005180299282073975,61302228,255,0,98.18682861328125,98.5234146118164,97.5959243774414,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
1,36879,8142,0.622739315032959,0.005118250846862793,61327465,255,0,97.13217163085938,97.36405181884766,98.83009338378906,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
3,11556,69390,0.6277005076408386,0.005118250846862793,61327260,255,0,97.91007232666016,98.3962631225586,98.29154205322266,99.15171813964844,171.92156982421875,-87.05078125,99.79615020751953
2,51715,34298,0.6237238645553589,0.005180299282073975,61327188,255,0,98.2616195678711,98.12698364257812,98.38877868652344,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,4477,0.6218637228012085,0.005118250846862793,61331635,255,0,98.62065887451172,98.56829833984375,98.77024841308594,98.1195068359375,-80.30384826660156,-86.849609375,-25.323076248168945
5,33243,59750,0.6237590312957764,0.005180299282073975,61327348,255,0,98.54586029052734,98.33641815185547,98.18682861328125,98.34390258789062,32.37899398803711,-87.30543518066406,179.10137939453125
0,7685,4477,0.6218637228012085,0.005118250846862793,61352433,255,0,98.62065887451172,98.57577514648438,98.75529479980469,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
4,56258,84578,0.6275224089622498,0.005180299282073975,61330294,255,0,98.38130187988281,98.89740753173828,98.0596694946289,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
1,36879,8142,0.622739315032959,0.005118250846862793,61352316,255,0,97.13217163085938,97.31169128417969,98.80764770507812,98.2017822265625,-31.80183982849121,-89.4468002319336,-52.41142272949219
7,64443,103256,0.5954798460006714,0.005180299282073975,61327963,255,0,98.17935180664062,98.54586029052734,97.60340118408203,98.50845336914062,30.356550216674805,5.894433975219727,5.969335079193115
2,51715,34298,0.6237238645553589,0.005180299282073975,61352211,255,0,98.28406524658203,98.13446807861328,98.38877868652344,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
6,49188,107993,0.6118924021720886,0.005118250846862793,61327929,255,0,99.30879974365234,98.14942932128906,102.00152587890625,102.1735610961914,127.19015502929688,-9.714838027954102,-1.0348846912384033
3,11556,69390,0.6277005076408386,0.005118250846862793,61352205,255,0,97.92503356933594,98.40373992919922,98.28406524658203,99.13676452636719,171.92156982421875,-87.05078125,99.79615020751953
6,49188,107993,0.6118924021720886,0.005118250846862793,61352290,255,0,99.3237533569336,98.15690612792969,102.00900268554688,102.1735610961914,127.19015502929688,-9.714838027954102,-1.0348846912384033
4,56258,84578,0.6275224089622498,0.005180299282073975,61352232,255,0,98.41122436523438,98.88993072509766,98.06715393066406,98.418701171875,176.2881622314453,-88.9709243774414,66.72331237792969
5,33243,59750,0.6237590312957764,0.005180299282073975,61352347,255,0,98.5234146118164,98.34390258789062,98.2017822265625,98.35137939453125,0.5638542175292969,-1.5238713026046753,179.07188415527344
7,64443,103256,0.5954798460006714,0.005180299282073975,61352535,255,0,98.17935180664062,98.53089904785156,97.58844757080078,98.5009765625,30.356550216674805,5.894433975219727,5.969335079193115
0,7685,4477,0.6218637228012085,0.005118250846862793,61377190,255,0,98.62065887451172,98.57577514648438,98.77024841308594,98.12698364257812,-80.30384826660156,-86.849609375,-25.323076248168945
2,51715,34298,0.6237238645553589,0.005180299282073975,61377442,255,0,98.2616195678711,98.1195068359375,98.38130187988281,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
1,36879,8142,0.622739315032959,0.005118250846862793,61378950,255,0,97.13217163085938,97.3790054321289,98.87496948242188,98.14195251464844,-31.80183982849121,-89.4468002319336,-52.41142272949219
3,11556,69390,0.6277005076408386,0.005118250846862793,61377215,255,0,97.91007232666016,98.38877868652344,98.28406524658203,99.14424133300781,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6275224089622498,0.005180299282073975,61379575,255,0,98.37382507324219,98.89740753173828,98.05219268798828,98.43365478515625,176.2881622314453,-88.9709243774414,66.72331237792969
5,33243,59750,0.6237590312957764,0.005180299282073975,61382498,255,0,98.53837585449219,98.33641815185547,98.18682861328125,98.33641815185547,32.37899398803711,-87.30543518066406,179.10137939453125
0,7685,4477,0.6218637228012085,0.005118250846862793,61402264,255,0,98.57577514648438,98.5608139038086,98.76277160644531,98.12698364257812,-80.34346008300781,-86.8540267944336,-25.27953338623047
1,36879,9067,0.622739315032959,0.005118250846862793,61404896,255,0,97.12469482421875,97.32665252685547,98.80764770507812,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
2,51715,34298,0.6237238645553589,0.005180299282073975,61402253,255,0,98.25414276123047,98.11203002929688,98.38877868652344,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
6,49188,107993,0.6118924021720886,0.005118250846862793,61382496,255,0,99.30879974365234,98.17186737060547,102.00900268554688,102.19599914550781,127.18994140625,-9.72108268737793,-1.0317453145980835
3,11556,69390,0.6277005076408386,0.005118250846862793,61402284,255,0,97.90259552001953,98.37382507324219,98.28406524658203,99.14424133300781,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6256588697433472,0.005180299282073975,61402290,255,0,98.37382507324219,98.88993072509766,98.04470825195312,98.41122436523438,176.2881622314453,-88.9709243774414,66.72331237792969
0,7685,4477,0.6211177110671997,0.005118250846862793,61430663,255,0,98.62813568115234,98.5608139038086,98.75529479980469,98.15690612792969,-80.26203155517578,-86.85633087158203,-25.357975006103516
2,51715,34298,0.6237238645553589,0.005180299282073975,61452472,255,0,98.2616195678711,98.14195251464844,98.38130187988281,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
1,36879,9067,0.6214112639427185,0.005118250846862793,61452286,255,0,97.13217163085938,97.30420684814453,98.87496948242188,98.13446807861328,-31.80183982849121,-89.4468002319336,-52.41142272949219
5,33243,59750,0.6201208233833313,0.005180299282073975,61427443,255,0,98.53089904785156,98.34390258789062,98.17935180664062,98.36634063720703,32.20775604248047,-87.31277465820312,179.27394104003906
0,7685,4477,0.6211177110671997,0.005118250846862793,61456087,255,0,98.62065887451172,98.5608139038086,98.76277160644531,98.14195251464844,-80.26203155517578,-86.85633087158203,-25.357975006103516
3,11556,69390,0.6275723576545715,0.005118250846862793,61453336,255,0,97.91754913330078,98.3962631225586,98.29901885986328,99.15171813964844,171.92156982421875,-87.05078125,99.79615020751953
4,56258,84578,0.6256588697433472,0.005180299282073975,61453107,255,0,98.40373992919922,98.89740753173828,98.06715393066406,98.418701171875,176.2881622314453,-88.9709243774414,66.72331237792969
6,49188,107993,0.6118924021720886,0.005118250846862793,61453741,255,0,99.30879974365234,98.16438293457031,102.00900268554688,102.1735610961914,127.18880462646484,-9.714893341064453,-1.019075632095337
5,33243,59750,0.6201208233833313,0.005180299282073975,61452423,255,0,98.51593780517578,98.35137939453125,98.17935180664062,98.35137939453125,32.20775604248047,-87.31277465820312,179.27394104003906
7,64443,103256,0.5954798460006714,0.005180299282073975,61452610,255,0,98.17186737060547,98.5234146118164,97.5959243774414,98.49349975585938,30.356550216674805,5.894433975219727,5.969335079193115
0,7685,4477,0.6211177110671997,0.005118250846862793,61477648,255,0,98.62813568115234,98.56829833984375,98.77024841308594,98.13446807861328,-80.26203155517578,-86.85633087158203,-25.357975006103516
2,51715,34298,0.6237238645553589,0.005180299282073975,61478122,255,0,98.25414276123047,98.1195068359375,98.38130187988281,98.72537231445312,84.58511352539062,-88.97073364257812,-115.33517456054688
4,56258,84578,0.6256588697433472,0.005180299282073975,61477308,255,0,98.38130187988281,98.8824462890625,98.0596694946289,98.43365478515625,176.2881622314453,-88.9709243774414,66.72331237792969
6,49188,107993,0.6118924021720886,0.005118250846862793,61477800,255,0,99.30879974365234,98.15690612792969,101.8519287109375,102.16608428955078,127.18880462646484,-9.714893341064453,-1.019075632095337
7,64443,103256,0.5954798460006714,0.005180299282073975,61477424,255,0,98.16438293457031,98.51593780517578,97.573486328125,98.5009765625,30.356550216674805,5.894433975219727,5.969335079193115
5,33243,59750,0.6201208233833313,0.005180299282073975,61482645,255,0,98.54586029052734,98.3588638305664,98.18682861328125,98.34390258789062,32.31122589111328,-87.31146240234375,179.1752471923828
2,51715,34298,0.6237238645553589,0.005180299282073975,61502395,255,0,98.2616195678711,98.1195068359375,98.3962631225586,98.72537231445312,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,4477,0.6211177110671997,0.005118250846862793,61503533,255,0,98.6131820678711,98.5608139038086,98.76277160644531,98.13446807861328,-80.21855926513672,-86.85197448730469,-25.397483825683594
1,36879,9067,0.6214112639427185,0.005118250846862793,61503560,255,0,97.12469482421875,97.40145111083984,98.80764770507812,98.19430541992188,-31.80183982849121,-89.4468002319336,-52.41142272949219
4,56258,84578,0.6256588697433472,0.005180299282073975,61502560,255,0,98.3962631225586,98.88993072509766,98.0596694946289,98.42617797851562,176.2881622314453,-88.9709243774414,66.72331237792969
1,36879,9067,0.6231918334960938,0.005118250846862793,61527306,255,0,97.14714050292969,97.31917572021484,98.80764770507812,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
2,51715,17521,0.6292141079902649,0.005180299282073975,61527637,255,0,98.24666595458984,98.1195068359375,98.38877868652344,98.72537231445312,84.58511352539062,-88.97073364257812,-115.33517456054688
0,7685,4477,0.6219573020935059,0.005118250846862793,61531254,255,0,98.6131820678711,98.40373992919922,98.77024841308594,98.13446807861328,-80.21855926513672,-86.85197448730469,-25.397483825683594
7,64443,103256,0.5954798460006714,0.005180299282073975,61502282,255,0,98.17935180664062,98.53089904785156,97.573486328125,98.48602294921875,30.356550216674805,5.894433975219727,5.969335079193115
4,56258,84578,0.6256588697433472,0.005180299282073975,61527196,255,0,98.38877868652344,98.88993072509766,98.0596694946289,98.4411392211914,176.2881622314453,-88.9709243774414,66.72331237792969
