stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,2657,33725,0.6155010461807251,0.005118250846862793,65180210,255,0,98.25414276123047,97.05738067626953,99.79498291015625,98.15690612792969,-73.64946746826172,-89.37348937988281,-42.50436782836914
1,2657,33725,0.6155010461807251,0.005118250846862793,65202318,255,0,98.17935180664062,97.04241943359375,99.78750610351562,98.15690612792969,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.6090409755706787,0.005118250846862793,65202928,255,0,98.32146453857422,98.32894134521484,99.63042449951172,98.44862365722656,-62.59730911254883,-86.18740844726562,-15.653532028198242
3,19024,59988,0.6228576302528381,0.005118250846862793,65203752,255,0,98.85253143310547,98.06715393066406,99.099365234375,99.80994415283203,127.24533081054688,-88.40467834472656,133.9990692138672
2,27012,33559,0.6194754242897034,0.005118250846862793,65202615,255,0,99.33123779296875,97.84275817871094,99.39107513427734,99.55562591552734,56.05561828613281,-87.48075103759766,-90.63204956054688
4,4315,35983,0.6226749420166016,0.005180299282073975,65202643,255,0,98.88993072509766,98.55333709716797,98.65057373046875,98.68049621582031,18.180749893188477,-89.58551025390625,-146.72055053710938
6,18655,56928,0.6138918995857239,0.005118250846862793,65202189,255,0,99.54814910888672,97.88763427734375,99.00212860107422,99.39107513427734,2.0060839653015137,-0.16798482835292816,-0.017274955287575722
5,41696,52113,0.6224998235702515,0.005180299282073975,65203455,255,0,98.2616195678711,98.04470825195312,97.91007232666016,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
7,36601,63491,0.582902193069458,0.005118250846862793,65202266,255,0,97.88763427734375,98.3139877319336,97.28925323486328,98.20926666259766,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6155010461807251,0.005118250846862793,65227296,255,0,98.17186737060547,97.04989624023438,99.780029296875,98.21674346923828,-73.64946746826172,-89.37348937988281,-42.50436782836914
2,27012,33559,0.6194754242897034,0.005118250846862793,65227318,255,0,99.31627655029297,97.85771179199219,99.39107513427734,99.5406723022461,56.05561828613281,-87.48075103759766,-90.63204956054688
0,38131,17524,0.6090409755706787,0.005118250846862793,65227421,255,0,98.32146453857422,98.30650329589844,99.6229476928711,98.42617797851562,-62.59730911254883,-86.18740844726562,-15.653532028198242
3,19024,59988,0.6228576302528381,0.005118250846862793,65228501,255,0,98.85253143310547,98.06715393066406,99.10684204101562,99.80245971679688,127.24533081054688,-88.40467834472656,133.9990692138672
4,4315,35983,0.6226749420166016,0.005180299282073975,65227315,255,0,98.88993072509766,98.5608139038086,98.65057373046875,98.68049621582031,18.180749893188477,-89.58551025390625,-146.72055053710938
5,41696,52113,0.6224998235702515,0.005180299282073975,65227386,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
6,18655,56928,0.6138918995857239,0.005118250846862793,65227278,255,0,99.54814910888672,97.88015747070312,98.97968292236328,99.40603637695312,114.94014739990234,-9.624821662902832,-0.9897820353507996
7,36601,63491,0.582902193069458,0.005118250846862793,65227196,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.20926666259766,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6155010461807251,0.005118250846862793,65252341,255,0,98.17186737060547,97.05738067626953,99.78750610351562,98.14942932128906,-73.64946746826172,-89.37348937988281,-42.50436782836914
2,27012,33559,0.6194754242897034,0.005118250846862793,65252221,255,0,99.31627655029297,97.84275817871094,99.38359069824219,99.5406723022461,56.05561828613281,-87.48075103759766,-90.63204956054688
0,38131,17524,0.6090409755706787,0.005118250846862793,65252427,255,0,98.32894134521484,98.32146453857422,99.61547088623047,98.4411392211914,-62.59730911254883,-86.18740844726562,-15.653532028198242
3,19024,59988,0.6228576302528381,0.005118250846862793,65252244,255,0,98.83757019042969,98.06715393066406,99.099365234375,99.78750610351562,127.24533081054688,-88.40467834472656,133.9990692138672
1,2657,33725,0.6155010461807251,0.005118250846862793,65279887,255,0,98.26910400390625,97.04989624023438,99.78750610351562,98.14942932128906,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.6090409755706787,0.005118250846862793,65277505,255,0,98.32146453857422,98.32146453857422,99.6229476928711,98.4411392211914,-62.59730911254883,-86.18740844726562,-15.653532028198242
7,36601,63491,0.582902193069458,0.005118250846862793,65252245,255,0,97.89511108398438,98.32894134521484,97.28925323486328,98.19430541992188,17.412216186523438,1.8908898830413818,-0.1491689383983612
2,27012,33559,0.6160136461257935,0.005118250846862793,65283555,255,0,99.33123779296875,97.85023498535156,99.40603637695312,99.5406723022461,56.05561828613281,-87.48075103759766,-90.63204956054688
3,19024,59988,0.6204866170883179,0.005118250846862793,65278330,255,0,98.83009338378906,98.0596694946289,99.10684204101562,99.78750610351562,127.24533081054688,-88.40467834472656,133.9990692138672
4,4315,35983,0.6226749420166016,0.005180299282073975,65277518,255,0,98.88993072509766,98.5608139038086,98.6580581665039,98.69544982910156,18.862398147583008,-89.58598327636719,-147.39772033691406
0,38131,17524,0.6104025840759277,0.005118250846862793,65304442,255,0,98.33641815185547,98.32894134521484,99.6229476928711,98.43365478515625,-62.59730911254883,-86.18740844726562,-15.653532028198242
1,2657,33725,0.6154732704162598,0.005118250846862793,65303931,255,0,98.17186737060547,97.04989624023438,99.78750610351562,98.13446807861328,-73.64946746826172,-89.37348937988281,-42.50436782836914
7,36601,63491,0.582902193069458,0.005118250846862793,65277704,255,0,97.88763427734375,98.32146453857422,97.2742919921875,98.2017822265625,17.412216186523438,1.8908898830413818,-0.1491689383983612
6,18655,56928,0.6138918995857239,0.005118250846862793,65281356,255,0,99.54814910888672,97.89511108398438,98.9871597290039,99.41351318359375,114.94014739990234,-9.624821662902832,-0.9897820353507996
5,41696,52113,0.6224998235702515,0.005180299282073975,65303038,255,0,98.2616195678711,98.02974700927734,97.90259552001953,98.05219268798828,-3.157350540161133,-86.01439666748047,-165.30821228027344
2,27012,33559,0.6160136461257935,0.005118250846862793,65305205,255,0,99.31627655029297,97.85771179199219,99.38359069824219,99.52571105957031,56.05561828613281,-87.48075103759766,-90.63204956054688
4,4315,35983,0.6226749420166016,0.005180299282073975,65302635,255,0,98.88993072509766,98.5608139038086,98.6430892944336,98.69544982910156,18.780479431152344,-89.59073638916016,-147.31370544433594
6,18655,56928,0.6138918995857239,0.005118250846862793,65302319,255,0,99.54814910888672,97.89511108398438,98.97968292236328,99.40603637695312,114.94014739990234,-9.624821662902832,-0.9897820353507996
7,36601,63491,0.582902193069458,0.005118250846862793,65302424,255,0,97.89511108398438,98.33641815185547,97.28925323486328,98.21674346923828,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6154732704162598,0.005118250846862793,65327323,255,0,98.17935180664062,97.0349349975586,99.79498291015625,98.13446807861328,-73.64946746826172,-89.37348937988281,-42.50436782836914
2,27012,33559,0.6160136461257935,0.005118250846862793,65327415,255,0,99.30131530761719,97.84275817871094,99.39107513427734,99.5631103515625,56.05561828613281,-87.48075103759766,-90.63204956054688
3,19024,59988,0.6204866170883179,0.005118250846862793,65327317,255,0,98.84504699707031,98.0596694946289,99.09188842773438,99.79498291015625,127.24533081054688,-88.40467834472656,133.9990692138672
0,38131,17524,0.6104025840759277,0.005118250846862793,65328242,255,0,98.32146453857422,98.23170471191406,99.6229476928711,98.418701171875,-62.59730911254883,-86.18740844726562,-15.653532028198242
6,18655,56928,0.6138918995857239,0.005118250846862793,65327534,255,0,99.5631103515625,97.89511108398438,99.00212860107422,99.39107513427734,114.94014739990234,-9.624821662902832,-0.9897820353507996
7,36601,63491,0.582902193069458,0.005118250846862793,65328394,255,0,97.88763427734375,98.3139877319336,97.28925323486328,98.2017822265625,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6154732704162598,0.005118250846862793,65352590,255,0,98.19430541992188,97.05738067626953,99.79498291015625,98.14195251464844,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,17524,0.6104025840759277,0.005118250846862793,65352411,255,0,98.19430541992188,98.3139877319336,99.57807159423828,98.26910400390625,-62.59730911254883,-86.18740844726562,-15.653532028198242
2,27012,33559,0.6160136461257935,0.005118250846862793,65352636,255,0,99.30879974365234,97.85771179199219,99.39107513427734,99.5406723022461,56.05561828613281,-87.48075103759766,-90.63204956054688
3,19024,59988,0.6204866170883179,0.005118250846862793,65352371,255,0,98.83757019042969,98.05219268798828,99.09188842773438,99.78750610351562,127.24533081054688,-88.40467834472656,133.9990692138672
4,4315,35983,0.6226749420166016,0.005180299282073975,65352280,255,0,98.88993072509766,98.56829833984375,98.65057373046875,98.68049621582031,18.694374084472656,-89.59651947021484,-147.22979736328125
0,38131,6760,0.6104025840759277,0.005118250846862793,65377393,255,0,98.32894134521484,98.3139877319336,99.6229476928711,98.4411392211914,-62.59730911254883,-86.18740844726562,-15.653532028198242
1,2657,33725,0.6154732704162598,0.005118250846862793,65378513,255,0,98.17935180664062,97.06485748291016,99.87726593017578,98.14942932128906,-73.64946746826172,-89.37348937988281,-42.50436782836914
5,41696,52113,0.6224998235702515,0.005180299282073975,65354571,255,0,98.28406524658203,98.02974700927734,97.90259552001953,98.06715393066406,-3.157350540161133,-86.01439666748047,-165.30821228027344
7,36601,63491,0.582902193069458,0.005118250846862793,65352228,255,0,97.88015747070312,98.32894134521484,97.28925323486328,98.21674346923828,17.412216186523438,1.8908898830413818,-0.1491689383983612
2,27012,33559,0.6172664761543274,0.005118250846862793,65383138,255,0,99.30879974365234,97.85771179199219,99.42098999023438,99.54814910888672,56.05561828613281,-87.48075103759766,-90.63204956054688
0,38131,6760,0.6148253083229065,0.005118250846862793,65405408,255,0,98.35137939453125,98.32146453857422,99.6229476928711,98.44862365722656,-62.59730911254883,-86.18740844726562,-15.653532028198242
2,27012,33559,0.6172664761543274,0.005118250846862793,65404445,255,0,99.3237533569336,97.88015747070312,99.40603637695312,99.5631103515625,56.05561828613281,-87.48075103759766,-90.63204956054688
3,19024,59988,0.6180405020713806,0.005118250846862793,65403046,255,0,98.83009338378906,98.0596694946289,99.11431884765625,99.78750610351562,127.24533081054688,-88.40467834472656,133.9990692138672
6,18655,56928,0.6173346042633057,0.005118250846862793,65402395,255,0,99.5406723022461,97.88763427734375,98.9871597290039,99.40603637695312,114.94014739990234,-9.624821662902832,-0.9897820353507996
7,36601,63491,0.582902193069458,0.005118250846862793,65402474,255,0,97.89511108398438,98.32146453857422,97.28177642822266,98.18682861328125,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6184619665145874,0.005118250846862793,65427377,255,0,98.2017822265625,96.892822265625,99.81742095947266,98.15690612792969,-73.64946746826172,-89.37348937988281,-42.50436782836914
2,27012,33559,0.6172664761543274,0.005118250846862793,65427279,255,0,99.3237533569336,97.84275817871094,99.19660186767578,99.52571105957031,56.05561828613281,-87.48075103759766,-90.63204956054688
0,38131,6760,0.6148253083229065,0.005118250846862793,65427265,255,0,98.3139877319336,98.32146453857422,99.61547088623047,98.43365478515625,-62.52717208862305,-86.18925476074219,-15.719830513000488
3,19024,59988,0.6180405020713806,0.005118250846862793,65427766,255,0,98.83009338378906,98.06715393066406,99.10684204101562,99.780029296875,127.24533081054688,-88.40467834472656,133.9990692138672
4,4315,35983,0.6217018365859985,0.005180299282073975,65428133,255,0,98.89740753173828,98.56829833984375,98.6580581665039,98.68049621582031,18.780479431152344,-89.59073638916016,-147.31370544433594
6,18655,56928,0.6173346042633057,0.005118250846862793,65427287,255,0,99.54814910888672,97.88763427734375,98.9871597290039,99.42098999023438,114.94014739990234,-9.624821662902832,-0.9897820353507996
5,41696,52113,0.6224998235702515,0.005180299282073975,65427235,255,0,98.28406524658203,98.05219268798828,97.90259552001953,98.05219268798828,-3.157350540161133,-86.01439666748047,-165.30821228027344
7,36601,63491,0.582902193069458,0.005118250846862793,65427899,255,0,97.88015747070312,98.32146453857422,97.28177642822266,98.2017822265625,17.412216186523438,1.8908898830413818,-0.1491689383983612
1,2657,33725,0.6184619665145874,0.005118250846862793,65453396,255,0,98.17186737060547,97.04989624023438,99.81742095947266,98.14195251464844,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,6760,0.6148253083229065,0.005118250846862793,65453932,255,0,98.32894134521484,98.32146453857422,99.61547088623047,98.43365478515625,-62.632328033447266,-86.1808853149414,-15.611541748046875
3,19024,59988,0.6180405020713806,0.005118250846862793,65452408,255,0,98.83009338378906,98.04470825195312,99.09188842773438,99.78750610351562,127.24533081054688,-88.40467834472656,133.9990692138672
2,27012,33559,0.6172664761543274,0.005118250846862793,65452409,255,0,99.31627655029297,97.84275817871094,99.38359069824219,99.54814910888672,56.05561828613281,-87.48075103759766,-90.63204956054688
4,4315,35983,0.6217018365859985,0.005180299282073975,65452260,255,0,98.88993072509766,98.5608139038086,98.6430892944336,98.68797302246094,18.095199584960938,-89.59073638916016,-146.6240997314453
0,38131,6760,0.6148253083229065,0.005118250846862793,65477350,255,0,98.32146453857422,98.32146453857422,99.60799407958984,98.4411392211914,-62.69167709350586,-86.18992614746094,-15.552190780639648
1,2657,17424,0.6184619665145874,0.005118250846862793,65478473,255,0,98.21674346923828,97.14714050292969,99.8847427368164,98.17186737060547,-73.64946746826172,-89.37348937988281,-42.50436782836914
2,27012,33559,0.6172664761543274,0.005118250846862793,65483092,255,0,99.3237533569336,97.85771179199219,99.40603637695312,99.57059478759766,56.05561828613281,-87.48075103759766,-90.63204956054688
4,4315,35983,0.6217018365859985,0.005180299282073975,65477316,255,0,98.7403335571289,98.56829833984375,98.65057373046875,98.68797302246094,18.095199584960938,-89.59073638916016,-146.6240997314453
1,2657,17424,0.6207126975059509,0.005118250846862793,65502329,255,0,98.23170471191406,97.05738067626953,99.78750610351562,98.17186737060547,-73.64946746826172,-89.37348937988281,-42.50436782836914
0,38131,6760,0.619898796081543,0.005118250846862793,65504413,255,0,98.32894134521484,98.30650329589844,99.63790893554688,98.44862365722656,-62.656673431396484,-86.19646453857422,-15.594179153442383
2,27012,56737,0.6172664761543274,0.005118250846862793,65502572,255,0,99.3237533569336,97.85771179199219,99.38359069824219,99.5406723022461,56.05561828613281,-87.48075103759766,-90.63204956054688
5,41696,52113,0.6144559979438782,0.005180299282073975,65481708,255,0,98.26910400390625,98.06715393066406,97.90259552001953,98.04470825195312,-3.157350540161133,-86.01439666748047,-165.30821228027344
