stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,11659,68655,0.6313436031341553,0.005118250846862793,296427908,255,0,98.2616195678711,98.05219268798828,97.90259552001953,98.05219268798828,2.518533945083618,-86.33612060546875,-166.01409912109375
6,25277,104715,0.6179503202438354,0.005118250846862793,296431279,255,0,99.91466522216797,97.85023498535156,102.77942657470703,101.60509490966797,96.59390258789062,-9.661282539367676,-1.045065999031067
1,43759,12877,0.623250424861908,0.005180299282073975,296452261,255,0,97.1920166015625,97.07981872558594,98.9048843383789,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,8155,0.6161915063858032,0.005118250846862793,296452409,255,0,98.3139877319336,98.29901885986328,99.57807159423828,98.418701171875,-69.36509704589844,-85.95610046386719,-16.172304153442383
2,40321,23320,0.6353827714920044,0.005180299282073975,296452310,255,0,98.35137939453125,97.86519622802734,98.5009765625,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,71544,0.6352712512016296,0.005118250846862793,296452384,255,0,98.2765884399414,98.6056900024414,98.12698364257812,97.91754913330078,30.267894744873047,-89.47511291503906,-154.05426025390625
3,58056,74687,0.6325397491455078,0.005180299282073975,296456634,255,0,97.9773941040039,98.08210754394531,98.35137939453125,98.87496948242188,121.01934051513672,-88.39525604248047,135.1817169189453
5,11659,68655,0.6313436031341553,0.005118250846862793,296454855,255,0,98.26910400390625,98.05219268798828,97.90259552001953,98.05219268798828,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,12877,0.623250424861908,0.005180299282073975,296478325,255,0,97.28177642822266,97.15461730957031,98.92733001708984,97.91754913330078,-70.21565246582031,-89.32449340820312,-43.974815368652344
6,25277,104715,0.6179503202438354,0.005118250846862793,296452967,255,0,99.91466522216797,97.85771179199219,102.78690338134766,101.59761810302734,96.59390258789062,-9.661282539367676,-1.045065999031067
2,40321,23320,0.6353827714920044,0.005180299282073975,296477963,255,0,98.36634063720703,97.85771179199219,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
7,31085,136357,0.595409095287323,0.005118250846862793,296453121,255,0,97.84275817871094,98.29901885986328,97.26680755615234,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
0,43484,8155,0.6161915063858032,0.005118250846862793,296478153,255,0,98.3139877319336,98.30650329589844,99.5855484008789,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
3,58056,74687,0.6325397491455078,0.005180299282073975,296478705,255,0,97.98487091064453,98.08210754394531,98.35137939453125,98.89740753173828,121.19615936279297,-88.395751953125,135.00802612304688
4,46120,71544,0.6352712512016296,0.005118250846862793,296477381,255,0,98.2765884399414,98.6056900024414,98.1195068359375,97.9325180053711,30.267894744873047,-89.47511291503906,-154.05426025390625
5,11659,68655,0.6313436031341553,0.005118250846862793,296479089,255,0,98.28406524658203,98.0596694946289,97.91754913330078,98.04470825195312,2.518533945083618,-86.33612060546875,-166.01409912109375
6,25277,104715,0.6179503202438354,0.005118250846862793,296478447,255,0,99.91466522216797,97.85023498535156,102.77194213867188,101.60509490966797,96.59390258789062,-9.661282539367676,-1.045065999031067
7,31085,136357,0.595409095287323,0.005118250846862793,296477244,255,0,97.84275817871094,98.30650329589844,97.25933074951172,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
1,43759,12877,0.623250424861908,0.005180299282073975,296502371,255,0,97.2518539428711,97.07233428955078,98.91236877441406,97.91754913330078,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6353827714920044,0.005180299282073975,296503510,255,0,98.3588638305664,97.85771179199219,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,8155,0.6161915063858032,0.005118250846862793,296502332,255,0,98.30650329589844,98.30650329589844,99.5855484008789,98.418701171875,-69.36509704589844,-85.95610046386719,-16.172304153442383
3,58056,74687,0.6325397491455078,0.005180299282073975,296502372,255,0,97.9773941040039,98.0596694946289,98.34390258789062,98.8824462890625,121.01934051513672,-88.39525604248047,135.1817169189453
4,46120,71544,0.6352712512016296,0.005118250846862793,296502411,255,0,98.2765884399414,98.59073638916016,98.13446807861328,97.92503356933594,30.267894744873047,-89.47511291503906,-154.05426025390625
5,11659,68655,0.6313436031341553,0.005118250846862793,296502313,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.0372314453125,2.518533945083618,-86.33612060546875,-166.01409912109375
7,31085,136357,0.595409095287323,0.005118250846862793,296502189,255,0,97.84275817871094,98.29154205322266,97.25933074951172,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,104715,0.6179503202438354,0.005118250846862793,296502411,255,0,99.91466522216797,97.88763427734375,102.77942657470703,101.59013366699219,96.59390258789062,-9.661282539367676,-1.045065999031067
1,43759,12877,0.623250424861908,0.005180299282073975,296527323,255,0,97.19949340820312,97.10225677490234,98.92733001708984,97.96991729736328,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,8155,0.6192926168441772,0.005118250846862793,296529941,255,0,98.3139877319336,98.29154205322266,99.57807159423828,98.42617797851562,-69.36509704589844,-85.95610046386719,-16.172304153442383
3,58056,74687,0.6278618574142456,0.005180299282073975,296528819,255,0,97.96991729736328,98.08210754394531,98.35137939453125,98.8824462890625,121.37007141113281,-88.39635467529297,134.83106994628906
2,40321,23320,0.6278693079948425,0.005180299282073975,296531646,255,0,98.35137939453125,97.86519622802734,98.49349975585938,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,71544,0.6353679895401001,0.005118250846862793,296528303,255,0,98.28406524658203,98.59821319580078,98.1195068359375,97.91754913330078,30.267894744873047,-89.47511291503906,-154.05426025390625
5,11659,68655,0.6328212022781372,0.005118250846862793,296528862,255,0,98.2765884399414,98.0596694946289,97.91007232666016,98.0596694946289,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,12877,0.623250424861908,0.005180299282073975,296552321,255,0,97.19949340820312,97.12469482421875,98.92733001708984,97.91754913330078,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6278693079948425,0.005180299282073975,296553429,255,0,98.3588638305664,97.85023498535156,98.49349975585938,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,8155,0.6192926168441772,0.005118250846862793,296552246,255,0,98.30650329589844,98.3139877319336,99.57807159423828,98.418701171875,-69.36509704589844,-85.95610046386719,-16.172304153442383
3,58056,74687,0.6278618574142456,0.005180299282073975,296552338,255,0,97.9773941040039,98.08210754394531,98.34390258789062,98.8824462890625,121.34735107421875,-88.4013671875,134.849853515625
4,46120,71544,0.6353679895401001,0.005118250846862793,296553124,255,0,98.28406524658203,98.59073638916016,98.1195068359375,97.91754913330078,30.267894744873047,-89.47511291503906,-154.05426025390625
0,43484,8155,0.6192926168441772,0.005118250846862793,296577263,255,0,98.3139877319336,98.29901885986328,99.5855484008789,98.40373992919922,-69.36509704589844,-85.95610046386719,-16.172304153442383
1,43759,15071,0.623250424861908,0.005180299282073975,296580018,255,0,97.28177642822266,97.16209411621094,98.91985321044922,97.95494842529297,-70.21565246582031,-89.32449340820312,-43.974815368652344
7,31085,136357,0.5969889163970947,0.005118250846862793,296552242,255,0,97.85771179199219,98.30650329589844,97.26680755615234,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,104715,0.6179503202438354,0.005118250846862793,296552616,255,0,99.9221420288086,97.88015747070312,102.80186462402344,101.62005615234375,96.59390258789062,-9.661282539367676,-1.045065999031067
5,11659,68655,0.6328212022781372,0.005118250846862793,296557865,255,0,98.26910400390625,98.05219268798828,97.91754913330078,98.04470825195312,2.518533945083618,-86.33612060546875,-166.01409912109375
3,58056,74687,0.6278618574142456,0.005180299282073975,296577661,255,0,97.83528137207031,98.07463073730469,98.2616195678711,98.75529479980469,120.99557495117188,-88.4000244140625,135.20166015625
2,40321,23320,0.6278693079948425,0.005180299282073975,296577416,255,0,98.3588638305664,97.88015747070312,98.50845336914062,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,71544,0.6353679895401001,0.005118250846862793,296577871,255,0,98.28406524658203,98.59073638916016,98.12698364257812,97.9325180053711,30.267894744873047,-89.47511291503906,-154.05426025390625
7,31085,136357,0.5969889163970947,0.005118250846862793,296577898,255,0,97.85771179199219,98.29901885986328,97.26680755615234,98.18682861328125,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,104715,0.6179503202438354,0.005118250846862793,296577406,255,0,99.89969635009766,97.88015747070312,102.78690338134766,101.60509490966797,96.59390258789062,-9.661282539367676,-1.045065999031067
5,11659,68655,0.6328212022781372,0.005118250846862793,296580297,255,0,98.2616195678711,97.89511108398438,97.90259552001953,97.85771179199219,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,15071,0.623250424861908,0.005180299282073975,296602321,255,0,97.19949340820312,97.07981872558594,98.91985321044922,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6278693079948425,0.005180299282073975,296602193,255,0,98.3588638305664,97.87267303466797,98.5009765625,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74687,0.6278618574142456,0.005180299282073975,296602344,255,0,97.9773941040039,98.07463073730469,98.34390258789062,98.8824462890625,121.16986083984375,-88.400634765625,135.02432250976562
4,46120,71544,0.6353679895401001,0.005118250846862793,296602229,255,0,98.2765884399414,98.5009765625,97.99983215332031,97.93999481201172,30.267894744873047,-89.47511291503906,-154.05426025390625
0,43484,8155,0.6192926168441772,0.005118250846862793,296603128,255,0,98.30650329589844,98.29901885986328,99.5855484008789,98.42617797851562,-69.55338287353516,-85.96046447753906,-15.983991622924805
6,25277,104715,0.6179503202438354,0.005118250846862793,296603783,255,0,99.90718078613281,97.86519622802734,102.79438018798828,101.60509490966797,96.59390258789062,-9.661282539367676,-1.045065999031067
5,11659,68655,0.6328212022781372,0.005118250846862793,296602659,255,0,98.2616195678711,97.91007232666016,97.91007232666016,98.04470825195312,2.518533945083618,-86.33612060546875,-166.01409912109375
7,31085,136357,0.5969889163970947,0.005118250846862793,296603818,255,0,97.85023498535156,98.29901885986328,97.2742919921875,98.20926666259766,27.813255310058594,1.1969460248947144,-0.2944873571395874
1,43759,15071,0.6234311461448669,0.005180299282073975,296628255,255,0,97.19949340820312,97.07981872558594,98.9048843383789,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,8155,0.6241999864578247,0.005118250846862793,296632820,255,0,98.29901885986328,98.29901885986328,99.5631103515625,98.418701171875,-69.55338287353516,-85.96046447753906,-15.983991622924805
3,58056,74687,0.6225115656852722,0.005180299282073975,296627398,255,0,97.9773941040039,98.06715393066406,98.34390258789062,98.88993072509766,121.16986083984375,-88.400634765625,135.02432250976562
5,11659,68655,0.6328212022781372,0.005118250846862793,296627402,255,0,98.2616195678711,98.0596694946289,97.89511108398438,98.05219268798828,2.518533945083618,-86.33612060546875,-166.01409912109375
4,46120,71544,0.6255680918693542,0.005118250846862793,296629113,255,0,98.28406524658203,98.59073638916016,98.12698364257812,97.93999481201172,30.267894744873047,-89.47511291503906,-154.05426025390625
1,43759,15071,0.6234311461448669,0.005180299282073975,296652524,255,0,97.2144546508789,97.07981872558594,98.91236877441406,97.94747161865234,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,8155,0.6241999864578247,0.005118250846862793,296652377,255,0,98.30650329589844,98.29901885986328,99.59302520751953,98.418701171875,-69.55338287353516,-85.96046447753906,-15.983991622924805
6,25277,104715,0.6189131736755371,0.005118250846862793,296631812,255,0,99.93709564208984,97.87267303466797,102.77942657470703,101.62005615234375,96.59390258789062,-9.661282539367676,-1.045065999031067
2,40321,23320,0.6278693079948425,0.005180299282073975,296652397,255,0,98.36634063720703,97.88015747070312,98.50845336914062,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74687,0.6225115656852722,0.005180299282073975,296652187,255,0,97.96991729736328,98.08958435058594,98.33641815185547,98.87496948242188,121.16986083984375,-88.400634765625,135.02432250976562
4,46120,71544,0.6255680918693542,0.005118250846862793,296652286,255,0,98.2765884399414,98.59821319580078,98.1195068359375,97.9325180053711,29.730060577392578,-89.47511291503906,-153.51214599609375
5,11659,68655,0.6328212022781372,0.005118250846862793,296652334,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.04470825195312,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,15071,0.6234311461448669,0.005180299282073975,296677797,255,0,97.26680755615234,97.10973358154297,98.95724487304688,97.91754913330078,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,23320,0.6278693079948425,0.005180299282073975,296677358,255,0,98.3588638305664,97.86519622802734,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,8155,0.6241999864578247,0.005118250846862793,296678494,255,0,98.32146453857422,98.29901885986328,99.59302520751953,98.418701171875,-69.55338287353516,-85.96046447753906,-15.983991622924805
6,25277,104715,0.6189131736755371,0.005118250846862793,296653609,255,0,99.9221420288086,97.86519622802734,102.77942657470703,101.6125717163086,96.59390258789062,-9.661282539367676,-1.045065999031067
3,58056,74687,0.6225115656852722,0.005180299282073975,296677229,255,0,97.98487091064453,98.08958435058594,98.34390258789062,98.8824462890625,121.16986083984375,-88.400634765625,135.02432250976562
7,31085,136357,0.5969889163970947,0.005118250846862793,296652311,255,0,97.86519622802734,98.29154205322266,97.26680755615234,98.20926666259766,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,104715,0.6189131736755371,0.005118250846862793,296677198,255,0,99.89969635009766,97.87267303466797,102.80934143066406,101.60509490966797,96.59390258789062,-9.661282539367676,-1.045065999031067
1,43759,15071,0.6234311461448669,0.005180299282073975,296702223,255,0,97.2144546508789,97.10973358154297,98.92733001708984,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,8155,0.6241999864578247,0.005118250846862793,296702341,255,0,98.32146453857422,98.29901885986328,99.57807159423828,98.41122436523438,-69.55338287353516,-85.96046447753906,-15.983991622924805
