TIME,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE,M1-PL,M1-PR,M2-PL,M2-PR,M1X,M1Y,M2X,M2Y,M3X,M3Y,M4X,M4Y,M5X,M5Y,M6X,M6Y,M7X,M7Y,M8X,M8Y,M9X,M9Y,M10X,M10Y
24.706,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.453,105.928,108.459,0.14630514129037153,3.157445544626359,0.29261028258073685,5.133157084246358,0.3413786165017054,7.595102974967492,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.2984581289519967,17.11667847876394,-2.395746688629745,19.565875020496414,-3.419882677662308,22.175977187697406,-4.242849097420616,24.797949511305262,-6.08995150621149,28.121576400385635
25.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.184,106.447,106.022,108.616,0.23774585459684738,3.157445544626359,0.29261028258073685,5.133157084246358,0.2793637552366055,7.611005781085403,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.2984581289519967,17.11667847876394,-2.523763687258814,19.646327833230675,-3.438170820323604,22.19444178152563,-4.297713525404506,24.816414105133486,-6.108239648872786,28.17697018187031
25.74,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.447,106.115,108.766,0.2560339972581438,3.212839326111027,0.29261028258073685,5.133157084246358,0.37447145936761683,7.616205287414791,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.553011869916649,-1.2984581289519967,17.11667847876394,-2.4506111166136346,19.609398645574224,-3.438170820323604,22.268300156838528,-4.316001668065802,24.816414105133486,-6.153594234301154,28.27889474825453
26.131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.447,106.234,108.928,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3291865679033297,7.644341844884865,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.3898988422584786,17.135143072592165,-2.487187401936221,19.698028681862333,-3.472134523803687,22.30786713355089,-4.367208453564684,24.96413085575928,-6.163104076856673,28.380080713980774
26.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.184,106.447,106.353,109.066,0.31089842524203326,3.1943747322828067,0.29261028258073685,5.133157084246358,0.2896122561421097,7.595304706064615,0.05486442798388924,9.398478258566179,-0.6949494211292393,13.479153494603752,-1.4264751275810652,17.057591834863093,-2.4506111166136346,19.738650802371794,-3.472134454039958,22.344796321207337,-4.3525779533883915,25.074918418728625,-6.211223956927713,28.46664166822351
27.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.184,106.447,106.397,109.284,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3165651933240474,7.6622863331191144,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.561884445911414,-1.3898988422584786,17.172072260248616,-2.4930396020067365,19.714277544153486,-3.4930352483074936,22.41601690746432,-4.334289810727095,25.130312200213297,-6.2362566475018575,28.56472665226302
27.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.178,106.44,106.372,109.447,0.14630514129037153,3.157445544626359,0.29261028258073685,5.133157084246358,0.3169035474038917,7.6622552000377855,0.05486442798388924,9.398478258566179,-0.6949494211292393,13.497618088431977,-1.4264751275810652,17.15360766642039,-2.523763687258814,19.738650802371794,-3.4564589629849003,22.41601690746432,-4.417187188163044,25.167106642203265,-6.254544790163152,28.583191246091246
28.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.178,106.447,106.322,109.709,0.34747471056461965,3.268233107595705,0.29261028258073685,5.133157084246358,0.2560339972581438,7.515089688087299,0.05486442798388924,9.398478258566179,-0.7220429322226951,13.52565695001109,-1.4264751275810652,17.15360766642039,-2.483268494290595,19.738650802371794,-3.463909659350576,22.463888105345095,-4.370866096049688,25.259564357010866,-6.291121075485744,28.620120433747694
28.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.172,106.44,106.265,109.959,0.22516466392478152,3.1691004460636627,0.29261028258073685,5.133157084246358,0.3169945193049475,7.662806438713092,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.561884445911414,-1.4264751275810652,17.15360766642039,-2.487187401936221,19.812509177684692,-3.4747471056461974,22.526804470433667,-4.434496755014439,25.27451908332177,-6.327697360808337,28.65704962140414
29.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.165,106.428,106.209,110.178,0.14630514129037153,3.138980950798132,0.29261028258073685,5.133157084246358,0.3066182112501088,7.663199335381995,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.4264751275810652,17.15360766642039,-2.523763687258814,19.830973771512916,-3.4564589629849003,22.582198251918342,-4.370866096049688,25.35188732615199,-6.364273646130927,28.712443402888816
29.547,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.165,106.428,106.178,110.403,0.29261028258073685,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3657628532259163,7.570483469571968,0.05486442798388924,9.398478258566179,-0.6949494211292393,13.479153494603752,-1.4264751275810652,17.15360766642039,-2.4688992592749246,19.88636755299759,-3.4747471056461974,22.56373365809012,-4.444018666694871,25.407281107636663,-6.43742621677611,28.730907996717036
30.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.172,106.428,106.322,110.497,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3291865679033297,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.561884445911414,-1.4264751275810652,17.15360766642039,-2.4688992592749246,19.84943836534114,-3.482875138045114,22.592456390905948,-4.370866096049688,25.388816513808436,-6.492290644759999,28.749372590545264
30.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.178,106.434,106.434,110.747,0.14630514129037153,3.157445544626359,0.29261028258073685,5.133157084246358,0.3840509958872127,7.681271032541314,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.4264751275810652,17.15360766642039,-2.505475544597517,19.867902959169367,-3.5296115336300797,22.656056627231237,-4.53545938000135,25.499604076777782,-6.602019500727771,28.82323096585816
31.058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.172,106.428,106.397,110.941,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.34747471056461965,7.533554281915519,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.3350344142745896,17.264395229389734,-2.503951486199923,19.887906245670997,-3.5113233909687835,22.656056627231237,-4.553747522662646,25.536533264434233,-6.638595786050365,28.86016015351461
31.437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.165,106.428,106.347,111.147,0.23774585459684738,3.1759101384545794,0.29261028258073685,5.133157084246358,0.2743221399194402,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.3350344142745896,17.264395229389734,-2.523763687258814,19.923296740654038,-3.5113233909687835,22.692985814887688,-4.572035665323942,25.554997858262457,-6.69346021403425,28.897089341171057
32.029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.797,106.422,106.322,111.334,0.14630514129037153,3.1759101384545794,0.29261028258073685,5.133157084246358,0.30567326155701413,7.594223641512018,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.563161958798466,-1.4264751275810652,17.209001447905063,-2.523763687258814,19.941761334482262,-3.5296115336300797,22.692985814887688,-4.608611950646532,25.610391639747128,-6.738814799462617,28.906690938414155
32.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.165,106.422,106.297,111.541,0.23774585459684738,3.102051763141681,0.29261028258073685,5.133157084246358,0.2743221399194402,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.4397755822867846,17.28285982321796,-2.523763687258814,19.941761334482262,-3.573638515318348,22.759321606596686,-4.645188235969125,25.610391639747128,-6.784900927340729,28.91555393499928
32.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.415,106.284,111.734,0.23774585459684738,3.102051763141681,0.29261028258073685,5.133157084246358,0.34747471056461965,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7681019917744187,13.571476463744874,-1.4813395555649547,17.301324417046185,-2.498245371375428,19.986419908291897,-3.6115694727074255,22.7948830517797,-4.681764521291715,25.647320827403576,-6.912917925969801,28.91555393499928
33.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,102.165,106.415,106.328,111.791,0.2433729968814693,3.157445544626359,0.29261028258073685,5.133157084246358,0.3840509958872127,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7132375637905359,13.516082682260201,-1.4264751275810652,17.28285982321796,-2.5192902975046074,20.0073836714836,-3.6108109316950205,22.832578169586323,-4.681764521291715,25.647320827403576,-6.912917925969801,28.91555393499928
34.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,102.159,106.409,106.272,111.941,0.16459328395166173,3.1759101384545794,0.29261028258073685,5.133157084246358,0.30480240094284206,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7681019917744187,13.571476463744874,-1.4264751275810652,17.301324417046185,-2.523763687258814,19.997155115966937,-3.629180279335479,22.81403151684464,-4.718340806614307,25.665785421231803,-6.931206068631099,28.934018528827508
34.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.415,106.503,111.953,0.16459328395166173,3.212839326111027,0.29261028258073685,5.133157084246358,0.31089842524203326,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7428469641997655,13.56708007821485,-1.463051412903658,17.338253604702633,-2.5089718235801115,20.01833512024389,-3.6210522469365625,22.822237971685258,-4.773205234598193,25.721179202716474,-7.022646781937576,28.952483122655728
34.944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,102.165,106.415,106.565,111.953,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3657628532259163,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7428469641997655,13.56708007821485,-1.463051412903658,17.301324417046185,-2.5420518299201103,20.034084303623384,-3.6393403895978587,22.822237971685258,-4.8097815199207865,25.721179202716474,-7.059223067260167,28.952483122655728
35.373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,102.165,106.415,106.747,111.922,0.2560339972581438,3.212839326111027,0.29261028258073685,5.133157084246358,0.2560339972581438,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.563161958798466,-1.4081869849197752,17.37518279235908,-2.542566965286211,20.02836286034229,-3.657628532259155,22.84070256551348,-4.8097815199207865,25.721179202716474,-7.050444697390667,28.998275306897305
35.988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,102.172,106.422,107.047,111.922,0.25755805565573886,3.1943747322828067,0.29261028258073685,5.133157084246358,0.24742780426885824,7.644341844884865,0.05486442798388924,9.398478258566179,-0.7561238387654834,13.563161958798466,-1.4447632702423618,17.264395229389734,-2.5786281152427035,19.966940390099694,-3.675916674920445,22.859167159341705,-4.8097815199207865,25.70271460888825,-7.095799352582759,29.063270685625078
36.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.428,107.284,111.891,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.2560339972581438,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.4447632702423618,17.264395229389734,-2.5786281152427035,20.052548897451608,-3.712492960243038,22.87763175316993,-4.901222233227266,25.721179202716474,-7.150663780566646,29.11866446710975
36.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.422,107.284,111.884,0.21945771193555097,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3291865679033297,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.563161958798466,-1.4447632702423618,17.264395229389734,-2.633492543226586,20.052548897451608,-3.7659506026557734,22.897516705787773,-4.937798518549858,25.739643796544698,-7.13237563790535,29.1555936547662
37.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.178,106.422,107.278,111.872,0.14630514129037153,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3291865679033297,7.585870607616545,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.516082682260201,-1.4264751275810652,17.393647386187308,-2.651780685887883,20.052548897451608,-3.7490692455656314,22.87763175316993,-4.937798518549858,25.758108390372925,-7.141154007774853,29.165195252009294
37.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.178,106.422,107.278,111.872,0.24618656802378358,3.157445544626359,0.29261028258073685,5.133157084246358,0.34747471056461965,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.561884445911414,-1.4264751275810652,17.393647386187308,-2.605694627773503,20.043685830429645,-3.7490692455656314,22.896096346998156,-4.956086661211152,25.758108390372925,-7.13237563790535,29.17405824859442
38.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.178,106.422,107.272,111.866,0.16459328395166173,3.212839326111027,0.29261028258073685,5.133157084246358,0.34747471056461965,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.534547276088425,-1.4264751275810652,17.393647386187308,-2.616716947947796,20.017285681830472,-3.7673573882269276,22.91456094082638,-4.8829340905659695,25.721179202716474,-7.141154007774853,29.16519518157246
39.003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,102.178,106.415,107.265,111.866,0.25884756840045164,3.1787508560338225,0.29261028258073685,5.133157084246358,0.27548949637677467,7.594055297474963,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.5631620292353,-1.4264751275810652,17.393647386187308,-2.615204400565296,20.054087590125015,-3.7673573882269276,22.896096346998156,-4.937798518549858,25.758108390372925,-7.13237563790535,29.1555936547662
39.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.178,106.415,107.403,111.847,0.2728095227732046,3.211173354075715,0.29261028258073685,5.133157084246358,0.288038246915411,7.588948063400196,0.05486442798388924,9.398478258566179,-0.6949494211292393,13.516082682260201,-1.4264751275810652,17.393647386187308,-2.5969162579039997,20.052548897451608,-3.7673573882269276,22.91456094082638,-4.864645947904672,25.721179202716474,-7.150663780566646,29.17405824859442
40.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.409,107.434,111.841,0.29261028258073685,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3189452526617882,7.560143342107738,0.05486442798388924,9.398478258566179,-0.7132375637905359,13.497618088431977,-1.4264751275810652,17.393647386187308,-2.670068828549179,20.08947808510806,-3.7856455308882238,22.896096346998156,-4.992662946533745,25.795037578029373,-7.13237563790535,29.192522842422647
40.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.409,107.422,111.828,0.20705895341169112,3.173406531570464,0.29261028258073685,5.133157084246358,0.34747471056461965,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.5631620292353,-1.4447632702423618,17.44904116767198,-2.633492543226586,20.052548897451608,-3.7856455308882238,22.933025534654604,-4.956086661211152,25.83196676568582,-7.150663780566646,29.192522842422647
41.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.409,107.422,111.828,0.14630514129037153,3.157445544626359,0.29261028258073685,5.133157084246358,0.29261028258073685,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7561238387654834,13.563161958798466,-1.463051412903658,17.37518279235908,-2.633492543226586,20.1029068678128,-3.80393367354952,22.933025534654604,-4.974374803872448,25.83196676568582,-7.150663780566646,29.21098743625087
41.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.409,107.415,111.822,0.24055942573916145,3.1943747322828067,0.29261028258073685,5.133157084246358,0.4206272812098055,7.681271032541314,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.4813395555649547,17.37518279235908,-2.6598274435439144,20.099818212572288,-3.80393367354952,22.951490128482828,-4.937798518549858,25.796457866382156,-7.150663780566646,29.21098743625087
42.181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,102.172,106.409,107.415,111.822,0.23774585459684738,3.1910175718250358,0.29261028258073685,5.133157084246358,0.3291865679033297,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.534547276088425,-1.4447632702423618,17.37518279235908,-2.633492543226586,20.07101349127983,-3.80393367354952,22.933025534654604,-4.956086661211152,25.813502171857596,-7.150663780566646,29.21098743625087
42.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.178,106.409,107.559,111.803,0.2225057589670114,3.212839326111027,0.29261028258073685,5.133157084246358,0.2560339972581438,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.561884445911414,-1.4447632702423618,17.37518279235908,-2.633492543226586,20.052548897451608,-3.801573845692843,22.94851191820052,-4.8829340905659695,25.795037578029373,-7.13237563790535,29.21098743625087
43.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.409,107.603,111.797,0.2225057589670114,3.212839326111027,0.29261028258073685,5.133157084246358,0.3291865679033297,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.4447632702423618,17.37518279235908,-2.651780685887883,20.107942678936283,-3.822221816210817,22.951490128482828,-5.018902479835162,25.821530280630505,-7.150663780566646,29.24791662390732
43.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.178,106.403,107.597,111.791,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.2560339972581438,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.4447632702423618,17.37518279235908,-2.633492543226586,20.126407272764506,-3.80393367354952,22.933025534654604,-4.974374803872448,25.83196676568582,-7.150663780566646,29.24791662390732
44.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.597,111.791,0.16459328395166173,3.120516356969908,0.29261028258073685,5.133157084246358,0.3078504479743025,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.563161958798466,-1.4447632702423618,17.37518279235908,-2.633492543226586,20.07101349127983,-3.8120617059484374,22.924819079813986,-5.010951089195041,25.80980930944142,-7.150663780566646,29.24791662390732
44.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.409,107.597,111.791,0.2537945815956568,3.166112585934883,0.29261028258073685,5.133157084246358,0.3291865679033297,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.463051412903658,17.393647386187308,-2.6198661523845708,20.135337888711796,-3.80393367354952,22.933025534654604,-4.992662946533745,25.850431359514047,-7.168951923227942,29.24791662390732
45.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.59,111.784,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3379649377728269,7.542417348937484,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.534547276088425,-1.463051412903658,17.393647386187308,-2.670068828549179,20.107942678936283,-3.794450969084113,22.942599731968656,-4.974374803872448,25.850431359514047,-7.150663780566646,29.266381217735542
45.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.597,111.784,0.18288142661295814,3.212839326111027,0.29261028258073685,5.133157084246358,0.31089842524203326,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.553011869916649,-1.463051412903658,17.393647386187308,-2.667020851281448,20.092555470454872,-3.8120617059484374,22.924819079813986,-4.919510375888562,25.813502171857596,-7.150663780566646,29.24791662390732
45.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.59,111.784,0.12801699862907512,3.138980950798132,0.29261028258073685,5.133157084246358,0.31089842524203326,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.563161958798466,-1.463051412903658,17.393647386187308,-2.651780685887883,20.128253703972597,-3.822221816210817,22.951490128482828,-4.937798518549858,25.813502171857596,-7.168951923227942,29.24791662390732
46.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.59,111.778,0.2560339972581438,3.212839326111027,0.29261028258073685,5.133157084246358,0.3607370742749594,7.556670242618596,0.05486442798388924,9.398478258566179,-0.7561238387654834,13.563161958798466,-1.4447632702423618,17.393647386187308,-2.644465400917876,20.107942678936283,-3.80393367354952,22.933025534654604,-4.956086661211152,25.813502171857596,-7.1587106079864,29.258256751371547
46.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.59,111.778,0.2560339972581438,3.212839326111027,0.29261028258073685,5.133157084246358,0.2560339972581438,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7561238387654834,13.563161958798466,-1.4813395555649547,17.37518279235908,-2.650256627490294,20.072552254390075,-3.8120617059484374,22.924819079813986,-4.974374803872448,25.83196676568582,-7.150663780566646,29.24791662390732
47.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.59,111.778,0.14630514129037153,3.20668441454373,0.29261028258073685,5.133157084246358,0.2094823360243967,7.515089688087299,0.05486442798388924,9.398478258566179,-0.7561238387654834,13.563161958798466,-1.463051412903658,17.37518279235908,-2.670068828549179,20.126407272764506,-3.80393367354952,22.933025534654604,-4.974374803872448,25.868895953342268,-7.150663780566646,29.266381217735542
47.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.59,111.772,0.18288142661295814,3.102051763141681,0.29261028258073685,5.133157084246358,0.4023391385485091,7.662806438713092,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.553011869916649,-1.4447632702423618,17.37518279235908,-2.6422709130960893,20.080615018086093,-3.831027184642976,22.942599731968656,-4.956086661211152,25.795037578029373,-7.150663780566646,29.24791662390732
48.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.59,111.772,0.12801699862907512,3.157445544626359,0.29261028258073685,5.133157084246358,0.31089842524203326,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7498138491131225,13.553011869916649,-1.4447632702423618,17.37518279235908,-2.670068828549179,20.08947808510806,-3.794450969084113,22.942599731968656,-4.956086661211152,25.83196676568582,-7.150663780566646,29.266381217735542
49.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.415,107.59,111.772,0.23774585459684738,3.2866977014239254,0.29261028258073685,5.133157084246358,0.4023391385485091,7.644341844884865,0.05486442798388924,9.398478258566179,-0.7076104215059074,13.460688900775528,-1.4447632702423618,17.37518279235908,-2.644746827795836,20.126407272764506,-3.8120617059484374,22.924819079813986,-4.992662946533745,25.850431359514047,-7.150663780566646,29.229452030079095
49.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.422,107.59,111.766,0.2560339972581438,3.212839326111027,0.29261028258073685,5.133157084246358,0.2785424966329084,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.553011869916649,-1.4447632702423618,17.37518279235908,-2.6883569712104753,20.107942678936283,-3.80393367354952,22.933025534654604,-4.974374803872448,25.813502171857596,-7.168951923227942,29.266381217735542
49.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.422,107.59,111.766,0.2593590760527089,3.1725529779968156,0.29261028258073685,5.133157084246358,0.34747471056461965,7.625877251056645,0.05486442798388924,9.398478258566179,-0.6949494211292393,13.497618088431977,-1.4447632702423618,17.37518279235908,-2.6489671147455747,20.07101349127983,-3.80393367354952,22.933025534654604,-4.971762152266212,25.813502171857596,-7.168951923227942,29.24791662390732
50.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.178,106.428,107.584,111.772,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.34747471056461965,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7575001375875918,13.53998852163755,-1.4447632702423618,17.37518279235908,-2.670068828549179,20.107942678936283,-3.822221816210817,22.951490128482828,-4.974374803872448,25.83196676568582,-7.150663780566646,29.266381217735542
51.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.178,106.428,107.59,111.766,0.16459328395166173,3.120516356969908,0.29261028258073685,5.133157084246358,0.3657628532259163,7.588948063400196,0.05486442798388924,9.398478258566179,-0.6949494211292393,13.497618088431977,-1.4447632702423618,17.37518279235908,-2.633492543226586,20.052548897451608,-3.80393367354952,22.933025534654604,-4.956086661211152,25.813502171857596,-7.168951923227942,29.24791662390732
51.521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,102.172,106.434,107.584,111.772,0.23774585459684738,3.1910175013882025,0.29261028258073685,5.133157084246358,0.31089842524203326,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.534547276088425,-1.4447632702423618,17.37518279235908,-2.6598274435439144,20.099818283009125,-3.822221816210817,22.933025534654604,-4.974374803872448,25.813502171857596,-7.150663780566646,29.24791662390732
51.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.44,107.703,111.753,0.20705895341169112,3.173406531570464,0.29261028258073685,5.133157084246358,0.3189452526617882,7.560143342107738,0.05486442798388924,9.398478258566179,-0.7498138491131225,13.553011869916649,-1.4081869849197752,17.37518279235908,-2.670068828549179,20.107942678936283,-3.8025269577420895,22.934445823007387,-4.974374803872448,25.83196676568582,-7.150663780566646,29.266381217735542
52.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.44,107.74,111.747,0.2743221399194402,3.157445544626359,0.29261028258073685,5.133157084246358,0.3657628532259163,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7424985641431157,13.553011869916649,-1.463051412903658,17.41211198001553,-2.6883569712104753,20.126407272764506,-3.822221816210817,22.951490128482828,-4.974374803872448,25.868895953342268,-7.150663780566646,29.30331040539199
52.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.44,107.747,111.747,0.24411591081884754,3.109728110357672,0.29261028258073685,5.133157084246358,0.2743221399194402,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.553011869916649,-1.4447632702423618,17.37518279235908,-2.670068828549179,20.1029068678128,-3.840509958872113,22.951490128482828,-4.956086661211152,25.83196676568582,-7.168951923227942,29.34023959304844
53.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.434,107.74,111.741,0.31089842524203326,3.102051763141681,0.29261028258073685,5.133157084246358,0.23774585459684738,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.553011869916649,-1.4447632702423618,17.37518279235908,-2.7066451138717715,20.07101349127983,-3.8486379912710307,22.961748267470433,-5.029239231856335,25.887360547170495,-7.150663780566646,29.30331040539199
54.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.434,107.74,111.741,0.16459328395166173,3.1943747322828067,0.29261028258073685,5.133157084246358,0.2628920507561292,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.516082682260201,-1.4447632702423618,17.37518279235908,-2.651780685887883,20.10178783780582,-3.822221816210817,22.96995472231105,-5.010951089195041,25.868895953342268,-7.150663780566646,29.30331040539199
